error,delta_error,delta_Kp,delta_Kd,Kp,Kd
-75.0,1000.0,0.1893442622950819,0.2,1.1893442622950818,0.6
-75.0,1050.0,0.1905109489051095,0.2,1.1905109489051096,0.6
-75.0,1100.0,0.1914473684210526,0.2,1.1914473684210525,0.6
-75.0,1150.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-75.0,1200.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-70.0,-1200.0,0.0916666666666666,-0.1611111111111111,1.0916666666666666,0.41944444444444445
-70.0,-1150.0,0.0916666666666666,-0.1611111111111111,1.0916666666666666,0.41944444444444445
-70.0,-1100.0,0.0916666666666666,-0.1611111111111111,1.0916666666666666,0.41944444444444445
-70.0,-1050.0,0.0928489702517162,-0.1618993135011441,1.0928489702517161,0.41905034324942797
-70.0,-1000.0,0.0948979591836734,-0.163265306122449,1.0948979591836734,0.41836734693877553
-70.0,-950.0,0.0974783861671469,-0.164985590778098,1.0974783861671469,0.41750720461095103
-70.0,-900.0,0.088377308707124,-0.1558311345646438,1.088377308707124,0.4220844327176781
-70.0,-850.0,0.0791456284879085,-0.1465453095934095,1.0791456284879084,0.42672734520329525
-70.0,-800.0,0.0697805139186295,-0.1371252676659529,1.0697805139186296,0.43143736616702355
-70.0,-750.0,0.0511593421407387,-0.1214882717713669,1.0511593421407388,0.43925586411431655
-70.0,-700.0,0.0313688212927756,-0.1050244432373709,1.0313688212927756,0.44748777838131454
-70.0,-650.0,0.0217105263157894,-0.0967105263157894,1.0217105263157893,0.4516447368421053
-70.0,-600.0,0.0194117647058823,-0.0944117647058823,1.0194117647058822,0.45279411764705885
-70.0,-550.0,0.0175531914893617,-0.0925531914893617,1.0175531914893616,0.45372340425531915
-70.0,-500.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-70.0,-450.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-70.0,-400.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-70.0,-350.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-70.0,-300.0,0.0171428571428571,-0.0921428571428571,1.0171428571428571,0.45392857142857146
-70.0,-250.0,0.0196721311475409,-0.0946721311475409,1.019672131147541,0.45266393442622954
-70.0,-200.0,-0.0047244094488188,-0.0702755905511811,0.9952755905511812,0.4648622047244094
-70.0,-150.0,-0.0254399999999999,-0.0495599999999999,0.9745600000000001,0.47522000000000003
-70.0,-100.0,-0.0333333333333333,-0.0416666666666666,0.9666666666666667,0.4791666666666667
-70.0,-50.0,-0.0690340909090909,-0.005965909090909,0.930965909090909,0.4970170454545455
-70.0,0.0,-0.15,0.0583333333333333,0.85,0.5291666666666667
-70.0,50.0,2.838638415234775e-18,0.1048295454545454,1.0,0.5524147727272727
-70.0,100.0,0.0766666666666666,0.1466666666666666,1.0766666666666667,0.5733333333333333
-70.0,150.0,0.08424,0.1516799999999999,1.08424,0.5758399999999999
-70.0,200.0,0.0956692913385826,0.158267716535433,1.0956692913385826,0.5791338582677165
-70.0,250.0,0.130327868852459,0.1868852459016393,1.130327868852459,0.5934426229508196
-70.0,300.0,0.1328571428571428,0.1885714285714285,1.1328571428571428,0.5942857142857143
-70.0,350.0,0.1333333333333333,0.1888888888888888,1.1333333333333333,0.5944444444444444
-70.0,400.0,0.1333333333333333,0.1888888888888888,1.1333333333333333,0.5944444444444444
-70.0,450.0,0.1333333333333333,0.1888888888888888,1.1333333333333333,0.5944444444444444
-70.0,500.0,0.1333333333333333,0.1888888888888888,1.1333333333333333,0.5944444444444444
-70.0,550.0,0.1324468085106383,0.1882978723404255,1.1324468085106383,0.5941489361702128
-70.0,600.0,0.1305882352941176,0.1870588235294117,1.1305882352941177,0.5935294117647059
-70.0,650.0,0.1282894736842105,0.1855263157894737,1.1282894736842106,0.5927631578947369
-70.0,700.0,0.1293862031504617,0.1835820895522388,1.1293862031504618,0.5917910447761194
-70.0,750.0,0.1362092208142356,0.1810344827586207,1.1362092208142356,0.5905172413793104
-70.0,800.0,0.1429336188436831,0.1775510204081632,1.1429336188436832,0.5887755102040816
-70.0,850.0,0.1537071485516875,0.1821305841924398,1.1537071485516874,0.5910652920962199
-70.0,900.0,0.1694722955145118,0.191156462585034,1.1694722955145118,0.595578231292517
-70.0,950.0,0.185014409221902,0.2,1.185014409221902,0.6
-70.0,1000.0,0.186734693877551,0.2,1.186734693877551,0.6
-70.0,1050.0,0.1881006864988558,0.2,1.188100686498856,0.6
-70.0,1100.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-70.0,1150.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-70.0,1200.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-65.0,-1200.0,0.0958333333333333,-0.1638888888888889,1.0958333333333332,0.41805555555555557
-65.0,-1150.0,0.0958333333333333,-0.1638888888888889,1.0958333333333332,0.41805555555555557
-65.0,-1100.0,0.0958333333333333,-0.1638888888888889,1.0958333333333332,0.41805555555555557
-65.0,-1050.0,0.0960583153347732,-0.1640388768898488,1.0960583153347732,0.41798056155507557
-65.0,-1000.0,0.0983253588516746,-0.1655502392344497,1.0983253588516746,0.41722488038277517
-65.0,-950.0,0.1011394101876675,-0.167426273458445,1.1011394101876675,0.4162868632707775
-65.0,-900.0,0.0927011776251226,-0.1589303238469087,1.0927011776251225,0.4205348380765457
-65.0,-850.0,0.0841504075080266,-0.1503210669301062,1.0841504075080266,0.4248394665349469
-65.0,-800.0,0.0709459459459459,-0.1385135135135135,1.0709459459459458,0.43074324324324326
-65.0,-750.0,0.052866082603254,-0.1235294117647058,1.052866082603254,0.4382352941176471
-65.0,-700.0,0.0345136088709677,-0.108266129032258,1.0345136088709677,0.445866935483871
-65.0,-650.0,0.0253067484662576,-0.1003067484662576,1.0253067484662577,0.4498466257668712
-65.0,-600.0,0.0227900552486187,-0.0977900552486187,1.0227900552486187,0.45110497237569064
-65.0,-550.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-500.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-450.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-400.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-350.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-300.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-65.0,-250.0,0.023076923076923,-0.098076923076923,1.023076923076923,0.4509615384615385
-65.0,-200.0,-0.0005597014925373,-0.0744402985074626,0.9994402985074627,0.4627798507462687
-65.0,-150.0,-0.0211332312404287,-0.0538667687595712,0.9788667687595713,0.4730666156202144
-65.0,-100.0,-0.0283333333333333,-0.0466666666666666,0.9716666666666667,0.4766666666666667
-65.0,-50.0,-0.0660326086956521,-0.0089673913043478,0.9339673913043479,0.4955163043478261
-65.0,0.0,-0.15,0.0541666666666666,0.85,0.5270833333333333
-65.0,50.0,2.715219353702829e-18,0.1002717391304347,1.0,0.5501358695652173
-65.0,100.0,0.0733333333333333,0.1433333333333333,1.0733333333333333,0.5716666666666667
-65.0,150.0,0.0806278713629402,0.1483920367534456,1.0806278713629403,0.5741960183767227
-65.0,200.0,0.0906716417910447,0.1539179104477612,1.0906716417910447,0.5769589552238806
-65.0,250.0,0.1269230769230769,0.1846153846153846,1.126923076923077,0.5923076923076923
-65.0,300.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,350.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,400.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,450.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,500.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,550.0,0.1291666666666666,0.1861111111111111,1.1291666666666667,0.5930555555555556
-65.0,600.0,0.1272099447513812,0.1848066298342541,1.1272099447513813,0.592403314917127
-65.0,650.0,0.1246932515337423,0.1831288343558282,1.1246932515337422,0.5915644171779141
-65.0,700.0,0.1254662298387096,0.1810344827586207,1.1254662298387097,0.5905172413793104
-65.0,750.0,0.1318272841051314,0.1783464566929134,1.1318272841051313,0.5891732283464567
-65.0,800.0,0.1385135135135135,0.175,1.1385135135135136,0.5875
-65.0,850.0,0.1534452951346011,0.1821305841924398,1.153445295134601,0.5910652920962199
-65.0,900.0,0.1681059862610402,0.191156462585034,1.1681059862610401,0.595578231292517
-65.0,950.0,0.1825737265415549,0.2,1.182573726541555,0.6
-65.0,1000.0,0.1844497607655502,0.2,1.1844497607655502,0.6
-65.0,1050.0,0.1859611231101512,0.2,1.1859611231101512,0.6
-65.0,1100.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-65.0,1150.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-65.0,1200.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-60.0,-1200.0,0.0999999999999999,-0.1666666666666666,1.0999999999999999,0.4166666666666667
-60.0,-1150.0,0.0999999999999999,-0.1666666666666666,1.0999999999999999,0.4166666666666667
-60.0,-1100.0,0.0999999999999999,-0.1666666666666666,1.0999999999999999,0.4166666666666667
-60.0,-1050.0,0.0999999999999999,-0.1666666666666666,1.0999999999999999,0.4166666666666667
-60.0,-1000.0,0.1013513513513513,-0.1675675675675675,1.1013513513513513,0.41621621621621624
-60.0,-950.0,0.1043233082706766,-0.1695488721804511,1.1043233082706765,0.41522556390977444
-60.0,-900.0,0.0964580467675378,-0.1616231086657496,1.0964580467675378,0.4191884456671252
-60.0,-850.0,0.0880230125523012,-0.1532426778242678,1.0880230125523012,0.4233786610878661
-60.0,-800.0,0.0709459459459459,-0.1385135135135135,1.0709459459459458,0.43074324324324326
-60.0,-750.0,0.0543447792571828,-0.1252978276103714,1.0543447792571827,0.43735108619481433
-60.0,-700.0,0.0372355430183356,-0.1110719322990126,1.0372355430183355,0.4444640338504937
-60.0,-650.0,0.0284482758620689,-0.1034482758620689,1.028448275862069,0.4482758620689655
-60.0,-600.0,0.02578125,-0.1007812499999999,1.02578125,0.44960937500000003
-60.0,-550.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-500.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-450.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-400.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-350.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-300.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-60.0,-250.0,0.0260869565217391,-0.1010869565217391,1.0260869565217392,0.4494565217391304
-60.0,-200.0,0.0031914893617021,-0.0781914893617021,1.003191489361702,0.46090425531914897
-60.0,-150.0,-0.0171806167400881,-0.0578193832599118,0.9828193832599119,0.4710903083700441
-60.0,-100.0,-0.0249999999999999,-0.05,0.9750000000000001,0.475
-60.0,-50.0,-0.06328125,-0.01171875,0.93671875,0.494140625
-60.0,0.0,-0.15,0.0499999999999999,0.85,0.5249999999999999
-60.0,50.0,2.6020852139652106e-18,0.0960937499999999,1.0,0.5480468749999999
-60.0,100.0,0.0699999999999999,0.1399999999999999,1.0699999999999998,0.57
-60.0,150.0,0.0773127753303964,0.145374449339207,1.0773127753303964,0.5726872246696035
-60.0,200.0,0.0893617021276595,0.1531914893617021,1.0893617021276596,0.5765957446808511
-60.0,250.0,0.1239130434782608,0.1826086956521739,1.1239130434782607,0.591304347826087
-60.0,300.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,350.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,400.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,450.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,500.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,550.0,0.1249999999999999,0.1833333333333333,1.125,0.5916666666666667
-60.0,600.0,0.1242187499999999,0.1828125,1.1242187499999998,0.59140625
-60.0,650.0,0.121551724137931,0.1810344827586207,1.121551724137931,0.5905172413793104
-60.0,700.0,0.1220733427362482,0.1788461538461538,1.1220733427362481,0.5894230769230769
-60.0,750.0,0.128030833917309,0.1760869565217391,1.128030833917309,0.5880434782608696
-60.0,800.0,0.1385135135135135,0.175,1.1385135135135136,0.5875
-60.0,850.0,0.1532426778242678,0.1821305841924398,1.1532426778242677,0.5910652920962199
-60.0,900.0,0.1669188445667125,0.191156462585034,1.1669188445667125,0.595578231292517
-60.0,950.0,0.1804511278195488,0.2,1.1804511278195489,0.6
-60.0,1000.0,0.1824324324324324,0.2,1.1824324324324325,0.6
-60.0,1050.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-60.0,1100.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-60.0,1150.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-60.0,1200.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-55.0,-1200.0,0.1041666666666666,-0.1694444444444444,1.1041666666666665,0.4152777777777778
-55.0,-1150.0,0.1041666666666666,-0.1694444444444444,1.1041666666666665,0.4152777777777778
-55.0,-1100.0,0.1041666666666666,-0.1694444444444444,1.1041666666666665,0.4152777777777778
-55.0,-1050.0,0.1041666666666666,-0.1694444444444444,1.1041666666666665,0.4152777777777778
-55.0,-1000.0,0.1041666666666666,-0.1694444444444444,1.1041666666666665,0.4152777777777778
-55.0,-950.0,0.1071176470588235,-0.1714117647058823,1.1071176470588235,0.41429411764705887
-55.0,-900.0,0.0997525817555938,-0.1639845094664371,1.0997525817555938,0.4180077452667814
-55.0,-850.0,0.0880230125523012,-0.1532426778242678,1.0880230125523012,0.4233786610878661
-55.0,-800.0,0.0709459459459459,-0.1385135135135135,1.0709459459459458,0.43074324324324326
-55.0,-750.0,0.0550709939148073,-0.1261663286004057,1.0550709939148073,0.43691683569979717
-55.0,-700.0,0.0396145374449339,-0.1135242290748898,1.039614537444934,0.4432378854625551
-55.0,-650.0,0.0312162162162162,-0.1062162162162162,1.0312162162162162,0.4468918918918919
-55.0,-600.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-550.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-500.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-450.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-400.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-350.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-300.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-250.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-55.0,-200.0,0.0065878378378378,-0.0815878378378378,1.006587837837838,0.4592060810810811
-55.0,-150.0,-0.0128787878787878,-0.0621212121212121,0.9871212121212122,0.46893939393939393
-55.0,-100.0,-0.0216666666666666,-0.0533333333333333,0.9783333333333334,0.47333333333333333
-55.0,-50.0,-0.06075,-0.01425,0.93925,0.492875
-55.0,0.0,-0.15,0.0458333333333333,0.85,0.5229166666666667
-55.0,50.0,2.498001805406602e-18,0.093,1.0,0.5465
-55.0,100.0,0.0666666666666666,0.1366666666666666,1.0666666666666667,0.5683333333333334
-55.0,150.0,0.0742424242424242,0.1424242424242424,1.0742424242424242,0.5712121212121212
-55.0,200.0,0.0886824324324324,0.1530405405405405,1.0886824324324325,0.5765202702702703
-55.0,250.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,300.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,350.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,400.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,450.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,500.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,550.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,600.0,0.1208333333333333,0.1805555555555555,1.1208333333333333,0.5902777777777778
-55.0,650.0,0.1187837837837837,0.1791891891891892,1.1187837837837837,0.5895945945945946
-55.0,700.0,0.1191079295154185,0.1769461077844311,1.1191079295154185,0.5884730538922156
-55.0,750.0,0.1261663286004057,0.175,1.1261663286004058,0.5875
-55.0,800.0,0.1385135135135135,0.175,1.1385135135135136,0.5875
-55.0,850.0,0.1532426778242678,0.1821305841924398,1.1532426778242677,0.5910652920962199
-55.0,900.0,0.1658777969018933,0.191156462585034,1.1658777969018934,0.595578231292517
-55.0,950.0,0.1785882352941176,0.2,1.1785882352941175,0.6
-55.0,1000.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-55.0,1050.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-55.0,1100.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-55.0,1150.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-55.0,1200.0,0.1805555555555555,0.2,1.1805555555555556,0.6
-50.0,-1200.0,0.1083333333333333,-0.1722222222222222,1.1083333333333334,0.4138888888888889
-50.0,-1150.0,0.1083333333333333,-0.1722222222222222,1.1083333333333334,0.4138888888888889
-50.0,-1100.0,0.1083333333333333,-0.1722222222222222,1.1083333333333334,0.4138888888888889
-50.0,-1050.0,0.1083333333333333,-0.1722222222222222,1.1083333333333334,0.4138888888888889
-50.0,-1000.0,0.1083333333333333,-0.1722222222222222,1.1083333333333334,0.4138888888888889
-50.0,-950.0,0.1095898004434589,-0.173059866962306,1.1095898004434588,0.413470066518847
-50.0,-900.0,0.1015858208955223,-0.1652985074626865,1.1015858208955223,0.41735074626865676
-50.0,-850.0,0.0880230125523012,-0.1532426778242678,1.0880230125523012,0.4233786610878661
-50.0,-800.0,0.0709459459459459,-0.1385135135135135,1.0709459459459458,0.43074324324324326
-50.0,-750.0,0.0550709939148073,-0.1261663286004057,1.0550709939148073,0.43691683569979717
-50.0,-700.0,0.0417115623704931,-0.1156858682138417,1.0417115623704931,0.4421570658930791
-50.0,-650.0,0.0336734693877551,-0.1086734693877551,1.0336734693877552,0.44566326530612244
-50.0,-600.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-550.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-500.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-450.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-400.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-350.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-300.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-250.0,0.0333333333333333,-0.1083333333333333,1.0333333333333332,0.44583333333333336
-50.0,-200.0,0.0096774193548387,-0.0846774193548387,1.0096774193548388,0.4576612903225806
-50.0,-150.0,-0.0098484848484848,-0.0651515151515151,0.9901515151515152,0.46742424242424246
-50.0,-100.0,-0.0183333333333333,-0.0566666666666666,0.9816666666666667,0.4716666666666667
-50.0,-50.0,-0.0584134615384615,-0.0165865384615384,0.9415865384615385,0.4917067307692308
-50.0,0.0,-0.15,0.0416666666666666,0.85,0.5208333333333333
-50.0,50.0,2.401924812890964e-18,0.0923076923076923,1.0,0.5461538461538461
-50.0,100.0,0.0633333333333333,0.1333333333333333,1.0633333333333332,0.5666666666666667
-50.0,150.0,0.0712121212121212,0.1393939393939394,1.0712121212121213,0.5696969696969697
-50.0,200.0,0.0880645161290322,0.1529032258064516,1.088064516129032,0.5764516129032258
-50.0,250.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,300.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,350.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,400.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,450.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,500.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,550.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,600.0,0.1166666666666666,0.1777777777777777,1.1166666666666667,0.5888888888888888
-50.0,650.0,0.1163265306122448,0.1775510204081632,1.1163265306122447,0.5887755102040816
