error,delta_error,delta_Kp,delta_Kd
100.0,-1150.0,1.9186046511627906,-1.377906976744186
100.0,-1100.0,1.9186046511627906,-1.377906976744186
100.0,-1050.0,1.9186046511627906,-1.377906976744186
100.0,-1000.0,1.9186046511627906,-1.377906976744186
100.0,-950.0,1.9118644067796613,-1.3677966101694918
100.0,-900.0,1.7293349906774391,-1.1485394655065257
100.0,-850.0,1.6292698213726104,-1.0111250391726732
100.0,-800.0,1.552149178255373,-0.896017699115044
100.0,-750.0,1.4737009882052916,-0.7789289129741792
100.0,-700.0,1.3938906752411575,-0.659807073954984
100.0,-650.0,1.373076923076923,-0.623076923076923
100.0,-600.0,1.377906976744186,-0.6279069767441859
100.0,-550.0,1.377906976744186,-0.6279069767441859
100.0,-500.0,1.377906976744186,-0.6279069767441859
100.0,-450.0,1.377906976744186,-0.6279069767441859
100.0,-400.0,1.377906976744186,-0.6279069767441859
100.0,-350.0,1.377906976744186,-0.6279069767441859
100.0,-300.0,1.377906976744186,-0.6279069767441859
100.0,-250.0,1.377906976744186,-0.6279069767441859
100.0,-200.0,0.8893805309734515,-0.32522123893805316
100.0,-150.0,0.7795497185741088,-0.18714821763602252
100.0,-100.0,0.6829787234042553,-0.11170212765957448
100.0,-50.0,-0.07500000000000002,0.31875
100.0,0.0,-1.377906976744186,0.872093023255814
100.0,50.0,-1.0714285714285714,0.2563291139240506
100.0,100.0,-0.872093023255814,-0.10499999999999998
100.0,150.0,-0.872093023255814,-0.10499999999999998
100.0,200.0,-0.8863636363636362,-0.11538461538461536
100.0,250.0,-0.872093023255814,-0.2441860465116279
100.0,300.0,-0.872093023255814,-0.2441860465116279
100.0,350.0,-0.872093023255814,-0.2441860465116279
100.0,400.0,-0.872093023255814,-0.2441860465116279
100.0,450.0,-0.872093023255814,-0.2441860465116279
100.0,500.0,-0.872093023255814,-0.2441860465116279
100.0,550.0,-0.872093023255814,-0.2441860465116279
100.0,600.0,-0.872093023255814,-0.2441860465116279
100.0,650.0,-0.8769230769230768,-0.25384615384615383
100.0,700.0,-0.8401929260450162,-0.22813504823151123
100.0,750.0,-0.7789289129741792,-0.10782594835830409
100.0,800.0,-0.896017699115044,0.010429835651074597
100.0,850.0,-1.0111250391726732,0.12668442494515827
100.0,900.0,-1.1243008079552514,0.2894655065257924
100.0,950.0,-1.2355932203389832,0.6177966101694916
100.0,1000.0,-1.2558139534883719,0.6279069767441859
100.0,1050.0,-1.2558139534883719,0.6279069767441859
100.0,1100.0,-1.2558139534883719,0.6279069767441859
100.0,1150.0,-1.2558139534883719,0.6279069767441859
100.0,1200.0,-1.2558139534883719,0.6279069767441859
105.0,-1200.0,1.875,-1.3125
105.0,-1150.0,1.875,-1.3125
105.0,-1100.0,1.875,-1.3125
105.0,-1050.0,1.875,-1.3125
105.0,-1000.0,1.875,-1.3125
105.0,-950.0,1.875,-1.3125
105.0,-900.0,1.7106164383561644,-1.1160102739726026
105.0,-850.0,1.5569456427955133,-0.9279551337359794
105.0,-800.0,1.4856521739130437,-0.8217391304347825
105.0,-750.0,1.413234005258545,-0.7138475021910605
105.0,-700.0,1.3396643109540636,-0.6042402826855123
105.0,-650.0,1.3125,-0.5625
105.0,-600.0,1.3125,-0.5625
105.0,-550.0,1.3125,-0.5625
105.0,-500.0,1.3125,-0.5625
105.0,-450.0,1.3125,-0.5625
105.0,-400.0,1.3125,-0.5625
105.0,-350.0,1.3125,-0.5625
105.0,-300.0,1.3125,-0.5625
105.0,-250.0,1.3125,-0.5625
105.0,-200.0,0.7500000000000001,-0.2625
105.0,-150.0,0.6600000000000001,-0.15
105.0,-100.0,0.5454545454545455,-0.06818181818181819
105.0,-50.0,-0.10714285714285715,0.375
105.0,0.0,-1.3125,0.9375
105.0,50.0,-1.0714285714285714,0.29464285714285715
105.0,100.0,-0.9375,-0.15000000000000002
105.0,150.0,-0.9375,-0.15000000000000002
105.0,200.0,-0.9375,-0.15000000000000002
105.0,250.0,-0.9375,-0.375
105.0,300.0,-0.9375,-0.375
105.0,350.0,-0.9375,-0.375
105.0,400.0,-0.9375,-0.375
105.0,450.0,-0.9375,-0.375
105.0,500.0,-0.9375,-0.375
105.0,550.0,-0.9375,-0.375
105.0,600.0,-0.9375,-0.375
105.0,650.0,-0.9375,-0.375
105.0,700.0,-0.8957597173144876,-0.33524734982332155
105.0,750.0,-0.7861524978089396,-0.2241454864154251
105.0,800.0,-0.8217391304347825,-0.1147826086956522
105.0,850.0,-0.9279551337359794,-0.007118205349439146
105.0,900.0,-1.0325342465753424,0.2658390410958904
105.0,950.0,-1.125,0.5625
105.0,1000.0,-1.125,0.5625
105.0,1050.0,-1.125,0.5625
105.0,1100.0,-1.125,0.5625
105.0,1150.0,-1.125,0.5625
105.0,1200.0,-1.125,0.5625
110.0,-1200.0,1.8292682926829271,-1.2439024390243902
110.0,-1150.0,1.8292682926829271,-1.2439024390243902
110.0,-1100.0,1.8292682926829271,-1.2439024390243902
110.0,-1050.0,1.8292682926829271,-1.2439024390243902
110.0,-1000.0,1.8292682926829271,-1.2439024390243902
110.0,-950.0,1.8292682926829271,-1.2439024390243902
110.0,-900.0,1.6947229551451186,-1.0883905013192612
110.0,-850.0,1.5370714855168748,-0.8988838692532553
110.0,-800.0,1.4293361884368312,-0.758832976445396
110.0,-750.0,1.3620922081423565,-0.6588029118360744
110.0,-700.0,1.2860938883968116,-0.5500442869796279
110.0,-650.0,1.2439024390243902,-0.49390243902439024
110.0,-600.0,1.2439024390243902,-0.49390243902439024
110.0,-550.0,1.2439024390243902,-0.49390243902439024
110.0,-500.0,1.2439024390243902,-0.49390243902439024
110.0,-450.0,1.2439024390243902,-0.49390243902439024
110.0,-400.0,1.2439024390243902,-0.49390243902439024
110.0,-350.0,1.2439024390243902,-0.49390243902439024
110.0,-300.0,1.2439024390243902,-0.49390243902439024
110.0,-250.0,1.2439024390243902,-0.49390243902439024
110.0,-200.0,0.559322033898305,-0.1652542372881356
110.0,-150.0,0.5367504835589942,-0.11170212765957449
110.0,-100.0,0.40308370044052866,-0.023127753303964767
110.0,-50.0,-0.1913793103448276,0.4525862068965517
110.0,0.0,-1.2439024390243902,1.0060975609756098
110.0,50.0,-1.0999999999999999,0.3711206896551724
110.0,100.0,-1.0060975609756098,-0.19090909090909092
110.0,150.0,-1.0060975609756098,-0.19090909090909092
110.0,200.0,-1.0060975609756098,-0.19090909090909092
110.0,250.0,-1.0060975609756098,-0.5121951219512195
110.0,300.0,-1.0060975609756098,-0.5121951219512195
110.0,350.0,-1.0060975609756098,-0.5121951219512195
110.0,400.0,-1.0060975609756098,-0.5121951219512195
110.0,450.0,-1.0060975609756098,-0.5121951219512195
110.0,500.0,-1.0060975609756098,-0.5121951219512195
110.0,550.0,-1.0060975609756098,-0.5121951219512195
110.0,600.0,-1.0060975609756098,-0.5121951219512195
110.0,650.0,-1.0060975609756098,-0.5121951219512195
110.0,700.0,-0.9499557130203721,-0.441762621789194
110.0,750.0,-0.8411970881639255,-0.32252628740900513
110.0,800.0,-0.758832976445396,-0.22082441113490364
110.0,850.0,-0.8574275843741695,-0.03766941270263083
110.0,900.0,-0.954617414248021,0.24577836411609497
110.0,950.0,-0.9878048780487805,0.49390243902439024
110.0,1000.0,-0.9878048780487805,0.49390243902439024
110.0,1050.0,-0.9878048780487805,0.49390243902439024
110.0,1100.0,-0.9878048780487805,0.49390243902439024
110.0,1150.0,-0.9878048780487805,0.49390243902439024
110.0,1200.0,-0.9878048780487805,0.49390243902439024
115.0,-1200.0,1.78125,-1.171875
115.0,-1150.0,1.78125,-1.171875
115.0,-1100.0,1.78125,-1.171875
115.0,-1050.0,1.78125,-1.171875
115.0,-1000.0,1.78125,-1.171875
115.0,-950.0,1.78125,-1.171875
115.0,-900.0,1.6520874751491053,-1.0250994035785288
115.0,-850.0,1.5344529513460115,-0.8883674981476908
115.0,-800.0,1.3851351351351349,-0.7094594594594593
115.0,-750.0,1.316739389131297,-0.610472034906783
115.0,-700.0,1.2191749773345422,-0.4834542157751586
115.0,-650.0,1.171875,-0.421875
115.0,-600.0,1.171875,-0.421875
115.0,-550.0,1.171875,-0.421875
115.0,-500.0,1.171875,-0.421875
115.0,-450.0,1.171875,-0.421875
115.0,-400.0,1.171875,-0.421875
115.0,-350.0,1.171875,-0.421875
115.0,-300.0,1.171875,-0.421875
115.0,-250.0,1.171875,-0.421875
115.0,-200.0,0.36206896551724127,-0.0646551724137931
115.0,-150.0,0.38999999999999996,-0.059999999999999984
115.0,-100.0,0.25560538116591924,0.023542600896860996
115.0,-50.0,-0.25843694493783304,0.5288632326820604
115.0,0.0,-1.171875,1.078125
115.0,50.0,-1.125,0.44493783303730017
115.0,100.0,-1.078125,-0.18834080717488785
115.0,150.0,-1.078125,-0.2282608695652174
115.0,200.0,-1.078125,-0.2282608695652174
115.0,250.0,-1.078125,-0.6562500000000001
115.0,300.0,-1.078125,-0.6562500000000001
115.0,350.0,-1.078125,-0.6562500000000001
115.0,400.0,-1.078125,-0.6562500000000001
115.0,450.0,-1.078125,-0.6562500000000001
115.0,500.0,-1.078125,-0.6562500000000001
115.0,550.0,-1.078125,-0.6562500000000001
115.0,600.0,-1.078125,-0.6562500000000001
115.0,650.0,-1.078125,-0.6562500000000001
115.0,700.0,-1.0165457842248415,-0.5759292837715323
115.0,750.0,-0.8895279650932171,-0.4102538675128917
115.0,800.0,-0.7905405405405403,-0.304054054054054
115.0,850.0,-0.7968634230674241,-0.03500864410965666
115.0,900.0,-0.8320079522862823,0.18116302186878724
115.0,950.0,-0.84375,0.421875
115.0,1000.0,-0.84375,0.421875
115.0,1050.0,-0.84375,0.421875
115.0,1100.0,-0.84375,0.421875
115.0,1150.0,-0.84375,0.421875
115.0,1200.0,-0.84375,0.421875
120.0,-1200.0,1.7307692307692306,-1.0961538461538463
120.0,-1150.0,1.7307692307692306,-1.0961538461538463
120.0,-1100.0,1.7307692307692306,-1.0961538461538463
120.0,-1050.0,1.7307692307692306,-1.0961538461538463
120.0,-1000.0,1.7307692307692306,-1.0961538461538463
120.0,-950.0,1.7307692307692306,-1.0961538461538463
120.0,-900.0,1.6051829268292683,-0.9557926829268293
120.0,-850.0,1.5081735303363724,-0.8480823640364664
120.0,-800.0,1.3851351351351349,-0.7094594594594593
120.0,-750.0,1.2575941676792224,-0.5522478736330498
120.0,-700.0,1.149025069637883,-0.4136490250696379
120.0,-650.0,1.0961538461538463,-0.34615384615384615
120.0,-600.0,1.0961538461538463,-0.34615384615384615
120.0,-550.0,1.0961538461538463,-0.34615384615384615
120.0,-500.0,1.0961538461538463,-0.34615384615384615
120.0,-450.0,1.0961538461538463,-0.34615384615384615
120.0,-400.0,1.0961538461538463,-0.34615384615384615
120.0,-350.0,1.0961538461538463,-0.34615384615384615
120.0,-300.0,1.0961538461538463,-0.34615384615384615
120.0,-250.0,1.0961538461538463,-0.34615384615384615
120.0,-200.0,0.2763157894736842,0.0
120.0,-150.0,0.18749999999999997,0.03750000000000001
120.0,-100.0,0.10273972602739728,0.07191780821917808
120.0,-50.0,-0.32320441988950277,0.6091160220994476
120.0,0.0,-1.0961538461538463,1.1538461538461537
120.0,50.0,-1.125,0.5220994475138122
120.0,100.0,-1.1538461538461537,-0.14383561643835616
120.0,150.0,-1.1538461538461537,-0.2625
120.0,200.0,-1.1538461538461537,-0.3157894736842105
120.0,250.0,-1.1538461538461537,-0.8076923076923077
120.0,300.0,-1.1538461538461537,-0.8076923076923077
120.0,350.0,-1.1538461538461537,-0.8076923076923077
120.0,400.0,-1.1538461538461537,-0.8076923076923077
120.0,450.0,-1.1538461538461537,-0.8076923076923077
120.0,500.0,-1.1538461538461537,-0.8076923076923077
120.0,550.0,-1.1538461538461537,-0.8076923076923077
120.0,600.0,-1.1538461538461537,-0.8076923076923077
120.0,650.0,-1.1538461538461537,-0.8076923076923077
120.0,700.0,-1.0863509749303621,-0.7165738161559888
120.0,750.0,-0.9477521263669502,-0.5294653705953828
120.0,800.0,-0.7905405405405403,-0.304054054054054
120.0,850.0,-0.7110971392643821,-0.07356177302734988
120.0,900.0,-0.6996951219512195,0.10975609756097561
120.0,950.0,-0.6923076923076923,0.34615384615384615
120.0,1000.0,-0.6923076923076923,0.34615384615384615
120.0,1050.0,-0.6923076923076923,0.34615384615384615
120.0,1100.0,-0.6923076923076923,0.34615384615384615
120.0,1150.0,-0.6923076923076923,0.34615384615384615
120.0,1200.0,-0.6923076923076923,0.34615384615384615
125.0,-1200.0,1.6776315789473684,-1.0164473684210527
125.0,-1150.0,1.6776315789473684,-1.0164473684210527
125.0,-1100.0,1.6776315789473684,-1.0164473684210527
125.0,-1050.0,1.6776315789473684,-1.0164473684210527
125.0,-1000.0,1.6776315789473684,-1.0164473684210527
125.0,-950.0,1.6776315789473684,-1.0164473684210527
125.0,-900.0,1.5561330561330564,-0.8833160083160084
125.0,-850.0,1.4595854922279792,-0.7836787564766841
125.0,-800.0,1.3643006263048014,-0.6889352818371608
125.0,-750.0,1.2117069751139151,-0.5089379600420609
125.0,-700.0,1.0754043767840153,-0.34039010466222647
125.0,-650.0,1.0164473684210527,-0.2664473684210526
125.0,-600.0,1.0164473684210527,-0.2664473684210526
125.0,-550.0,1.0164473684210527,-0.2664473684210526
125.0,-500.0,1.0164473684210527,-0.2664473684210526
125.0,-450.0,1.0164473684210527,-0.2664473684210526
125.0,-400.0,1.0164473684210527,-0.2664473684210526
125.0,-350.0,1.0164473684210527,-0.2664473684210526
125.0,-300.0,1.0164473684210527,-0.2664473684210526
125.0,-250.0,1.0164473684210527,-0.2664473684210526
125.0,-200.0,0.2075892857142857,0.06026785714285715
125.0,-150.0,0.01977687626774841,0.1338742393509128
125.0,-100.0,-0.08720930232558148,0.1534883720930233
125.0,-50.0,-0.46807553956834536,0.6892985611510791
125.0,0.0,-1.0164473684210527,1.2335526315789476
125.0,50.0,-1.1318181818181818,0.60431654676259
125.0,100.0,-1.2335526315789476,-0.09767441860465113
125.0,150.0,-1.2335526315789476,-0.2768762677484787
125.0,200.0,-1.2335526315789476,-0.41517857142857145
125.0,250.0,-1.2335526315789476,-0.9671052631578948
125.0,300.0,-1.2335526315789476,-0.9671052631578948
125.0,350.0,-1.2335526315789476,-0.9671052631578948
125.0,400.0,-1.2335526315789476,-0.9671052631578948
125.0,450.0,-1.2335526315789476,-0.9671052631578948
125.0,500.0,-1.2335526315789476,-0.9671052631578948
125.0,550.0,-1.2335526315789476,-0.9671052631578948
125.0,600.0,-1.2335526315789476,-0.9671052631578948
125.0,650.0,-1.2335526315789476,-0.9671052631578948
125.0,700.0,-1.1596098953377736,-0.8641769743101809
125.0,750.0,-0.991062039957939,-0.6238170347003155
125.0,800.0,-0.7938413361169102,-0.3460334029227557
125.0,850.0,-0.633160621761658,-0.15492227979274611
125.0,900.0,-0.5613305613305613,0.03508316008316008
125.0,950.0,-0.5328947368421052,0.2664473684210526
125.0,1000.0,-0.5328947368421052,0.2664473684210526
125.0,1050.0,-0.5328947368421052,0.2664473684210526
125.0,1100.0,-0.5328947368421052,0.2664473684210526
125.0,1150.0,-0.5328947368421052,0.2664473684210526
125.0,1200.0,-0.5328947368421052,0.2664473684210526
130.0,-1200.0,1.6216216216216217,-0.9324324324324325
130.0,-1150.0,1.6216216216216217,-0.9324324324324325
130.0,-1100.0,1.6216216216216217,-0.9324324324324325
130.0,-1050.0,1.6216216216216217,-0.9324324324324325
130.0,-1000.0,1.6216216216216217,-0.9324324324324325
130.0,-950.0,1.6216216216216217,-0.9324324324324325
130.0,-900.0,1.5049429657794677,-0.8093155893536121
130.0,-850.0,1.4003449597546953,-0.7051552318896129
130.0,-800.0,1.2940494590417309,-0.5993044822256568
130.0,-750.0,1.1795870666147255,-0.48208024931827037
130.0,-700.0,0.9980487804878051,-0.2634146341463415
130.0,-650.0,0.9324324324324325,-0.18243243243243246
130.0,-600.0,0.9324324324324325,-0.18243243243243246
130.0,-550.0,0.9324324324324325,-0.18243243243243246
130.0,-500.0,0.9324324324324325,-0.18243243243243246
130.0,-450.0,0.9324324324324325,-0.18243243243243246
130.0,-400.0,0.9324324324324325,-0.18243243243243246
130.0,-350.0,0.9324324324324325,-0.18243243243243246
130.0,-300.0,0.9324324324324325,-0.18243243243243246
130.0,-250.0,0.9324324324324325,-0.18243243243243246
130.0,-200.0,0.13636363636363635,0.12272727272727274
130.0,-150.0,-0.17783505154639173,0.23505154639175257
130.0,-100.0,-0.3163507109004739,0.27014218009478674
130.0,-50.0,-0.6008211678832117,0.7376824817518248
130.0,0.0,-0.9324324324324325,1.3175675675675675
130.0,50.0,-1.1567796610169492,0.6514598540145985
130.0,100.0,-1.3175675675675675,-0.04976303317535548
130.0,150.0,-1.3175675675675675,-0.23814432989690726
130.0,200.0,-1.3175675675675675,-0.5181818181818182
130.0,250.0,-1.3175675675675675,-1.1351351351351353
130.0,300.0,-1.3175675675675675,-1.1351351351351353
130.0,350.0,-1.3175675675675675,-1.1351351351351353
130.0,400.0,-1.3175675675675675,-1.1351351351351353
130.0,450.0,-1.3175675675675675,-1.1351351351351353
130.0,500.0,-1.3175675675675675,-1.1351351351351353
130.0,550.0,-1.3175675675675675,-1.1351351351351353
130.0,600.0,-1.3175675675675675,-1.1351351351351353
130.0,650.0,-1.3175675675675675,-1.1351351351351353
130.0,700.0,-1.2365853658536585,-1.0192682926829268
130.0,750.0,-1.0179197506817295,-0.6933190494740942
130.0,800.0,-0.7986862442040185,-0.4671561051004636
130.0,850.0,-0.5829819854350327,-0.254120352625527
130.0,900.0,-0.43003802281368814,-0.04448669201520913
130.0,950.0,-0.3648648648648649,0.18243243243243246
130.0,1000.0,-0.3648648648648649,0.18243243243243246
130.0,1050.0,-0.3648648648648649,0.18243243243243246
130.0,1100.0,-0.3648648648648649,0.18243243243243246
130.0,1150.0,-0.3648648648648649,0.18243243243243246
130.0,1200.0,-0.3648648648648649,0.18243243243243246
135.0,-1200.0,1.5625,-0.8437500000000001
135.0,-1150.0,1.5625,-0.8437500000000001
135.0,-1100.0,1.5625,-0.8437500000000001
135.0,-1050.0,1.5625,-0.8437500000000001
135.0,-1000.0,1.5625,-0.8437500000000001
135.0,-950.0,1.5625,-0.8437500000000001
135.0,-900.0,1.4445392491467575,-0.7250426621160408
135.0,-850.0,1.326517434352131,-0.60729659922514
135.0,-800.0,1.2063423110338833,-0.48740225890529976
135.0,-750.0,1.0839544059622972,-0.365300306882946
135.0,-700.0,0.9300884955752211,-0.19712389380530973
135.0,-650.0,0.8437500000000001,-0.09375
135.0,-600.0,0.8437500000000001,-0.09375
135.0,-550.0,0.8437500000000001,-0.09375
135.0,-500.0,0.8437500000000001,-0.09375
135.0,-450.0,0.8437500000000001,-0.09375
135.0,-400.0,0.8437500000000001,-0.09375
135.0,-350.0,0.8437500000000001,-0.09375
135.0,-300.0,0.8437500000000001,-0.09375
135.0,-250.0,0.8437500000000001,-0.09375
135.0,-200.0,0.06250000000000003,0.1875
135.0,-150.0,-0.38207547169811323,0.339622641509434
135.0,-100.0,-0.5543478260869565,0.391304347826087
135.0,-50.0,-0.775,0.825
135.0,0.0,-0.8437500000000001,1.4062500000000002
135.0,50.0,-1.1785714285714286,0.7000000000000001
135.0,100.0,-1.4062500000000002,0.0
135.0,150.0,-1.4062500000000002,-0.19811320754716982
135.0,200.0,-1.4062500000000002,-0.625
135.0,250.0,-1.4062500000000002,-1.3125
135.0,300.0,-1.4062500000000002,-1.3125
135.0,350.0,-1.4062500000000002,-1.3125
135.0,400.0,-1.4062500000000002,-1.3125
135.0,450.0,-1.4062500000000002,-1.3125
135.0,500.0,-1.4062500000000002,-1.3125
135.0,550.0,-1.4062500000000002,-1.3125
135.0,600.0,-1.4062500000000002,-1.3125
135.0,650.0,-1.4062500000000002,-1.3125
135.0,700.0,-1.3028761061946903,-1.156858407079646
135.0,750.0,-1.0515124945199474,-0.8634370889960544
135.0,800.0,-0.8047350130321459,-0.618375325803649
135.0,850.0,-0.5624192854068015,-0.3777442961687473
135.0,900.0,-0.3244453924914676,-0.1414249146757679
135.0,950.0,-0.1875,0.09375
135.0,1000.0,-0.1875,0.09375
135.0,1050.0,-0.1875,0.09375
135.0,1100.0,-0.1875,0.09375
135.0,1150.0,-0.1875,0.09375
135.0,1200.0,-0.1875,0.09375
140.0,-1200.0,1.5,-0.75
140.0,-1150.0,1.5,-0.75
140.0,-1100.0,1.5,-0.75
140.0,-1050.0,1.5,-0.75
140.0,-1000.0,1.5,-0.75
140.0,-950.0,1.5,-0.75
140.0,-900.0,1.3673469387755102,-0.6173469387755102
140.0,-850.0,1.231958762886598,-0.48195876288659795
140.0,-800.0,1.0937499999999998,-0.34374999999999994
140.0,-750.0,0.9526315789473684,-0.20263157894736844
140.0,-700.0,0.8085106382978723,-0.05851063829787234
140.0,-650.0,0.75,0.0
140.0,-600.0,0.75,0.0
140.0,-550.0,0.75,0.0
140.0,-500.0,0.75,0.0
140.0,-450.0,0.75,0.0
140.0,-400.0,0.75,0.0
140.0,-350.0,0.75,0.0
140.0,-300.0,0.75,0.0
140.0,-250.0,0.75,0.0
140.0,-200.0,-0.06818181818181815,0.2727272727272727
140.0,-150.0,-0.5932835820895522,0.44776119402985076
140.0,-100.0,-0.8017241379310345,0.5172413793103449
140.0,-50.0,-0.9375,0.9375
140.0,0.0,-0.75,1.5
140.0,50.0,-1.1785714285714286,0.75
140.0,100.0,-1.5,0.0517241379310345
140.0,150.0,-1.5,-0.15671641791044774
140.0,200.0,-1.5,-0.6818181818181818
140.0,250.0,-1.5,-1.5
140.0,300.0,-1.5,-1.5
140.0,350.0,-1.5,-1.5
140.0,400.0,-1.5,-1.5
140.0,450.0,-1.5,-1.5
140.0,500.0,-1.5,-1.5
140.0,550.0,-1.5,-1.5
140.0,600.0,-1.5,-1.5
140.0,650.0,-1.5,-1.5
140.0,700.0,-1.3829787234042552,-1.3829787234042552
140.0,750.0,-1.0947368421052632,-1.0947368421052632
140.0,800.0,-0.8124999999999999,-0.8124999999999999
140.0,850.0,-0.5360824742268041,-0.5360824742268041
140.0,900.0,-0.2653061224489796,-0.2653061224489796
140.0,950.0,0.0,0.0
140.0,1000.0,0.0,0.0
140.0,1050.0,0.0,0.0
140.0,1100.0,0.0,0.0
140.0,1150.0,0.0,0.0
140.0,1200.0,0.0,0.0
145.0,-1200.0,1.5,-0.75
145.0,-1150.0,1.5,-0.75
145.0,-1100.0,1.5,-0.75
145.0,-1050.0,1.5,-0.75
145.0,-1000.0,1.5,-0.75
145.0,-950.0,1.5,-0.75
145.0,-900.0,1.3673469387755102,-0.6173469387755102
145.0,-850.0,1.231958762886598,-0.48195876288659795
145.0,-800.0,1.0937499999999998,-0.34374999999999994
145.0,-750.0,0.9526315789473684,-0.20263157894736844
145.0,-700.0,0.8085106382978723,-0.05851063829787234
145.0,-650.0,0.75,0.0
145.0,-600.0,0.75,0.0
145.0,-550.0,0.75,0.0
145.0,-500.0,0.75,0.0
145.0,-450.0,0.75,0.0
145.0,-400.0,0.75,0.0
145.0,-350.0,0.75,0.0
145.0,-300.0,0.75,0.0
145.0,-250.0,0.75,0.0
145.0,-200.0,-0.06818181818181815,0.2727272727272727
145.0,-150.0,-0.6443661971830986,0.4647887323943662
145.0,-100.0,-0.8467741935483871,0.532258064516129
145.0,-50.0,-0.9375,0.9375
145.0,0.0,-0.75,1.5
145.0,50.0,-1.1785714285714286,0.75
145.0,100.0,-1.5,0.09677419354838714
145.0,150.0,-1.5,-0.10563380281690136
145.0,200.0,-1.5,-0.6818181818181818
145.0,250.0,-1.5,-1.5
145.0,300.0,-1.5,-1.5
145.0,350.0,-1.5,-1.5
145.0,400.0,-1.5,-1.5
145.0,450.0,-1.5,-1.5
145.0,500.0,-1.5,-1.5
145.0,550.0,-1.5,-1.5
145.0,600.0,-1.5,-1.5
145.0,650.0,-1.5,-1.5
145.0,700.0,-1.3829787234042552,-1.3829787234042552
145.0,750.0,-1.0947368421052632,-1.0947368421052632
145.0,800.0,-0.8124999999999999,-0.8124999999999999
145.0,850.0,-0.5360824742268041,-0.5360824742268041
145.0,900.0,-0.2653061224489796,-0.2653061224489796
145.0,950.0,0.0,0.0
145.0,1000.0,0.0,0.0
145.0,1050.0,0.0,0.0
145.0,1100.0,0.0,0.0
145.0,1150.0,0.0,0.0
145.0,1200.0,0.0,0.0
150.0,-1200.0,1.5,-0.75
150.0,-1150.0,1.5,-0.75
150.0,-1100.0,1.5,-0.75
150.0,-1050.0,1.5,-0.75
150.0,-1000.0,1.5,-0.75
150.0,-950.0,1.5,-0.75
150.0,-900.0,1.3673469387755102,-0.6173469387755102
150.0,-850.0,1.231958762886598,-0.48195876288659795
150.0,-800.0,1.0937499999999998,-0.34374999999999994
150.0,-750.0,0.9526315789473684,-0.20263157894736844
150.0,-700.0,0.8085106382978723,-0.05851063829787234
150.0,-650.0,0.75,0.0
150.0,-600.0,0.75,0.0
150.0,-550.0,0.75,0.0
150.0,-500.0,0.75,0.0
150.0,-450.0,0.75,0.0
150.0,-400.0,0.75,0.0
150.0,-350.0,0.75,0.0
150.0,-300.0,0.75,0.0
150.0,-250.0,0.75,0.0
150.0,-200.0,-0.06818181818181815,0.2727272727272727
150.0,-150.0,-0.6710526315789476,0.4736842105263159
150.0,-100.0,-0.8863636363636364,0.5454545454545455
150.0,-50.0,-0.9375,0.9375
150.0,0.0,-0.75,1.5
150.0,50.0,-1.1785714285714286,0.75
150.0,100.0,-1.5,0.13636363636363638
150.0,150.0,-1.5,-0.07894736842105257
150.0,200.0,-1.5,-0.6818181818181818
150.0,250.0,-1.5,-1.5
150.0,300.0,-1.5,-1.5
150.0,350.0,-1.5,-1.5
150.0,400.0,-1.5,-1.5
150.0,450.0,-1.5,-1.5
150.0,500.0,-1.5,-1.5
150.0,550.0,-1.5,-1.5
150.0,600.0,-1.5,-1.5
150.0,650.0,-1.5,-1.5
150.0,700.0,-1.3829787234042552,-1.3829787234042552
150.0,750.0,-1.0947368421052632,-1.0947368421052632
150.0,800.0,-0.8124999999999999,-0.8124999999999999
150.0,850.0,-0.5360824742268041,-0.5360824742268041
150.0,900.0,-0.2653061224489796,-0.2653061224489796
150.0,950.0,0.0,0.0
150.0,1000.0,0.0,0.0
150.0,1050.0,0.0,0.0
150.0,1100.0,0.0,0.0
150.0,1150.0,0.0,0.0
150.0,1200.0,0.0,0.0
155.0,-1200.0,1.5,-0.75
155.0,-1150.0,1.5,-0.75
155.0,-1100.0,1.5,-0.75
155.0,-1050.0,1.5,-0.75
155.0,-1000.0,1.5,-0.75
155.0,-950.0,1.5,-0.75
155.0,-900.0,1.3673469387755102,-0.6173469387755102
155.0,-850.0,1.231958762886598,-0.48195876288659795
155.0,-800.0,1.0937499999999998,-0.34374999999999994
155.0,-750.0,0.9526315789473684,-0.20263157894736844
155.0,-700.0,0.8085106382978723,-0.05851063829787234
155.0,-650.0,0.75,0.0
155.0,-600.0,0.75,0.0
155.0,-550.0,0.75,0.0
155.0,-500.0,0.75,0.0
155.0,-450.0,0.75,0.0
155.0,-400.0,0.75,0.0
155.0,-350.0,0.75,0.0
155.0,-300.0,0.75,0.0
155.0,-250.0,0.75,0.0
155.0,-200.0,-0.06818181818181815,0.2727272727272727
155.0,-150.0,-0.6710526315789476,0.4736842105263159
155.0,-100.0,-0.9214285714285714,0.5571428571428572
155.0,-50.0,-0.9375,0.9375
155.0,0.0,-0.75,1.5
155.0,50.0,-1.1785714285714286,0.75
155.0,100.0,-1.5,0.1714285714285714
155.0,150.0,-1.5,-0.07894736842105257
155.0,200.0,-1.5,-0.6818181818181818
155.0,250.0,-1.5,-1.5
155.0,300.0,-1.5,-1.5
155.0,350.0,-1.5,-1.5
155.0,400.0,-1.5,-1.5
155.0,450.0,-1.5,-1.5
155.0,500.0,-1.5,-1.5
