error,delta_error,delta_Kp,delta_Kd
90.0,-300.0,0.15,-0.075
90.0,-250.0,0.15,-0.075
90.0,-200.0,0.12272727272727271,-0.04772727272727273
90.0,-150.0,0.10263157894736842,-0.02763157894736842
90.0,-100.0,0.09444444444444444,-0.019444444444444445
90.0,-50.0,3.469446951953614e-18,0.018749999999999996
90.0,0.0,-0.15,0.075
90.0,50.0,-0.10714285714285714,0.03214285714285714
90.0,100.0,-0.075,0.0
90.0,150.0,-0.075,0.0
90.0,200.0,-0.075,0.0
90.0,250.0,-0.075,0.0
90.0,300.0,-0.075,0.0
90.0,350.0,-0.075,0.0
90.0,400.0,-0.075,0.0
90.0,450.0,-0.075,0.0
90.0,500.0,-0.075,0.0
90.0,550.0,-0.075,0.0
90.0,600.0,-0.075,0.0
90.0,650.0,-0.075,0.0
90.0,700.0,-0.08085106382978723,0.005851063829787234
90.0,750.0,-0.09526315789473683,0.02026315789473684
90.0,800.0,-0.10937499999999999,0.034374999999999996
90.0,850.0,-0.12319587628865979,0.04819587628865979
90.0,900.0,-0.13673469387755102,0.06173469387755102
90.0,950.0,-0.15,0.075
90.0,1000.0,-0.15,0.075
90.0,1050.0,-0.15,0.075
90.0,1100.0,-0.15,0.075
90.0,1150.0,-0.15,0.075
90.0,1200.0,-0.15,0.075
95.0,-1200.0,0.19602272727272727,-0.1440340909090909
95.0,-1150.0,0.19602272727272727,-0.1440340909090909
95.0,-1100.0,0.19602272727272727,-0.1440340909090909
95.0,-1050.0,0.19602272727272727,-0.1440340909090909
95.0,-1000.0,0.19585987261146495,-0.14378980891719745
95.0,-950.0,0.19516728624535318,-0.14275092936802972
95.0,-900.0,0.17982605729877219,-0.12339699863574352
95.0,-850.0,0.17158347676419966,-0.11106712564543889
95.0,-800.0,0.16318624044475327,-0.0985059068797776
95.0,-750.0,0.1546299544019642,-0.08570676955454225
95.0,-700.0,0.1459100566572238,-0.07266288951841358
95.0,-650.0,0.1430672268907563,-0.0680672268907563
95.0,-600.0,0.143978102189781,-0.06897810218978101
95.0,-550.0,0.1440340909090909,-0.0690340909090909
95.0,-500.0,0.1440340909090909,-0.0690340909090909
95.0,-450.0,0.1440340909090909,-0.0690340909090909
95.0,-400.0,0.1440340909090909,-0.0690340909090909
95.0,-350.0,0.1440340909090909,-0.0690340909090909
95.0,-300.0,0.1440340909090909,-0.0690340909090909
95.0,-250.0,0.14387755102040817,-0.06887755102040816
95.0,-200.0,0.10471698113207546,-0.03962264150943396
95.0,-150.0,0.08955637707948241,-0.02231977818853974
95.0,-100.0,0.0815899581589958,-0.015376569037656903
95.0,-50.0,-0.003947368421052627,0.0256578947368421
95.0,0.0,-0.1440340909090909,0.08096590909090909
95.0,50.0,-0.10714285714285714,0.028521126760563377
95.0,100.0,-0.08096590909090909,-0.005526315789473683
95.0,150.0,-0.08096590909090909,-0.005526315789473683
95.0,200.0,-0.08249999999999999,-0.006818181818181818
95.0,250.0,-0.08112244897959184,-0.012244897959183673
95.0,300.0,-0.08096590909090909,-0.01193181818181818
95.0,350.0,-0.08096590909090909,-0.01193181818181818
95.0,400.0,-0.08096590909090909,-0.01193181818181818
95.0,450.0,-0.08096590909090909,-0.01193181818181818
95.0,500.0,-0.08096590909090909,-0.01193181818181818
95.0,550.0,-0.08096590909090909,-0.01193181818181818
95.0,600.0,-0.08102189781021897,-0.012043795620437956
95.0,650.0,-0.08193277310924368,-0.013865546218487394
95.0,700.0,-0.07733711048158641,-0.00993271954674221
95.0,750.0,-0.08570676955454225,0.0031830936513504013
95.0,800.0,-0.0985059068797776,0.01605281445448228
95.0,850.0,-0.11106712564543889,0.028683304647160065
95.0,900.0,-0.12339699863574352,0.041081173260572985
95.0,950.0,-0.13550185873605947,0.06775092936802973
95.0,1000.0,-0.1375796178343949,0.06878980891719745
95.0,1050.0,-0.1380681818181818,0.0690340909090909
95.0,1100.0,-0.1380681818181818,0.0690340909090909
95.0,1150.0,-0.1380681818181818,0.0690340909090909
95.0,1200.0,-0.1380681818181818,0.0690340909090909
100.0,-1200.0,0.19186046511627908,-0.13779069767441857
100.0,-1150.0,0.19186046511627908,-0.13779069767441857
100.0,-1100.0,0.19186046511627908,-0.13779069767441857
100.0,-1050.0,0.19186046511627908,-0.13779069767441857
100.0,-1000.0,0.19186046511627908,-0.13779069767441857
100.0,-950.0,0.19118644067796614,-0.13677966101694916
100.0,-900.0,0.17293349906774394,-0.11485394655065256
100.0,-850.0,0.16292698213726103,-0.1011125039172673
100.0,-800.0,0.15521491782553729,-0.0896017699115044
100.0,-750.0,0.14737009882052918,-0.07789289129741792
100.0,-700.0,0.13938906752411576,-0.0659807073954984
100.0,-650.0,0.13730769230769227,-0.06230769230769229
100.0,-600.0,0.13779069767441857,-0.0627906976744186
100.0,-550.0,0.13779069767441857,-0.0627906976744186
100.0,-500.0,0.13779069767441857,-0.0627906976744186
100.0,-450.0,0.13779069767441857,-0.0627906976744186
100.0,-400.0,0.13779069767441857,-0.0627906976744186
100.0,-350.0,0.13779069767441857,-0.0627906976744186
100.0,-300.0,0.13779069767441857,-0.0627906976744186
100.0,-250.0,0.13779069767441857,-0.0627906976744186
100.0,-200.0,0.08893805309734513,-0.032522123893805314
100.0,-150.0,0.07795497185741086,-0.01871482176360225
100.0,-100.0,0.06829787234042553,-0.011170212765957446
100.0,-50.0,-0.0074999999999999945,0.031875
100.0,0.0,-0.13779069767441857,0.08720930232558138
100.0,50.0,-0.10714285714285714,0.025632911392405058
100.0,100.0,-0.08720930232558138,-0.010499999999999999
100.0,150.0,-0.08720930232558138,-0.010499999999999999
100.0,200.0,-0.08863636363636364,-0.011538461538461537
100.0,250.0,-0.08720930232558138,-0.02441860465116279
100.0,300.0,-0.08720930232558138,-0.02441860465116279
100.0,350.0,-0.08720930232558138,-0.02441860465116279
100.0,400.0,-0.08720930232558138,-0.02441860465116279
100.0,450.0,-0.08720930232558138,-0.02441860465116279
100.0,500.0,-0.08720930232558138,-0.02441860465116279
100.0,550.0,-0.08720930232558138,-0.02441860465116279
100.0,600.0,-0.08720930232558138,-0.02441860465116279
100.0,650.0,-0.08769230769230768,-0.025384615384615384
100.0,700.0,-0.08401929260450161,-0.022813504823151125
100.0,750.0,-0.07789289129741792,-0.010782594835830413
100.0,800.0,-0.0896017699115044,0.001042983565107461
100.0,850.0,-0.1011125039172673,0.012668442494515824
100.0,900.0,-0.11243008079552516,0.028946550652579242
100.0,950.0,-0.12355932203389831,0.06177966101694916
100.0,1000.0,-0.1255813953488372,0.0627906976744186
100.0,1050.0,-0.1255813953488372,0.0627906976744186
100.0,1100.0,-0.1255813953488372,0.0627906976744186
100.0,1150.0,-0.1255813953488372,0.0627906976744186
100.0,1200.0,-0.1255813953488372,0.0627906976744186
105.0,-1200.0,0.1875,-0.13125
105.0,-1150.0,0.1875,-0.13125
105.0,-1100.0,0.1875,-0.13125
105.0,-1050.0,0.1875,-0.13125
105.0,-1000.0,0.1875,-0.13125
105.0,-950.0,0.1875,-0.13125
105.0,-900.0,0.17106164383561642,-0.11160102739726026
105.0,-850.0,0.15569456427955133,-0.09279551337359793
105.0,-800.0,0.14856521739130438,-0.08217391304347825
105.0,-750.0,0.14132340052585454,-0.07138475021910605
105.0,-700.0,0.13396643109540635,-0.060424028268551234
105.0,-650.0,0.13125,-0.05625
105.0,-600.0,0.13125,-0.05625
105.0,-550.0,0.13125,-0.05625
105.0,-500.0,0.13125,-0.05625
105.0,-450.0,0.13125,-0.05625
105.0,-400.0,0.13125,-0.05625
105.0,-350.0,0.13125,-0.05625
105.0,-300.0,0.13125,-0.05625
105.0,-250.0,0.13125,-0.05625
105.0,-200.0,0.075,-0.026250000000000002
105.0,-150.0,0.066,-0.014999999999999998
105.0,-100.0,0.05454545454545455,-0.006818181818181819
105.0,-50.0,-0.010714285714285711,0.0375
105.0,0.0,-0.13125,0.09375
105.0,50.0,-0.10714285714285714,0.02946428571428571
105.0,100.0,-0.09375,-0.015
105.0,150.0,-0.09375,-0.015
105.0,200.0,-0.09375,-0.015
105.0,250.0,-0.09375,-0.0375
105.0,300.0,-0.09375,-0.0375
105.0,350.0,-0.09375,-0.0375
105.0,400.0,-0.09375,-0.0375
105.0,450.0,-0.09375,-0.0375
105.0,500.0,-0.09375,-0.0375
105.0,550.0,-0.09375,-0.0375
105.0,600.0,-0.09375,-0.0375
105.0,650.0,-0.09375,-0.0375
105.0,700.0,-0.08957597173144875,-0.033524734982332154
105.0,750.0,-0.07861524978089396,-0.022414548641542506
105.0,800.0,-0.08217391304347825,-0.011478260869565214
105.0,850.0,-0.09279551337359793,-0.0007118205349439145
105.0,900.0,-0.10325342465753426,0.02658390410958904
105.0,950.0,-0.1125,0.05625
105.0,1000.0,-0.1125,0.05625
105.0,1050.0,-0.1125,0.05625
105.0,1100.0,-0.1125,0.05625
105.0,1150.0,-0.1125,0.05625
105.0,1200.0,-0.1125,0.05625
110.0,-1200.0,0.1829268292682927,-0.12439024390243902
110.0,-1150.0,0.1829268292682927,-0.12439024390243902
110.0,-1100.0,0.1829268292682927,-0.12439024390243902
110.0,-1050.0,0.1829268292682927,-0.12439024390243902
110.0,-1000.0,0.1829268292682927,-0.12439024390243902
110.0,-950.0,0.1829268292682927,-0.12439024390243902
110.0,-900.0,0.16947229551451187,-0.10883905013192612
110.0,-850.0,0.1537071485516875,-0.08988838692532553
110.0,-800.0,0.1429336188436831,-0.0758832976445396
110.0,-750.0,0.13620922081423564,-0.06588029118360743
110.0,-700.0,0.12860938883968115,-0.05500442869796279
110.0,-650.0,0.12439024390243902,-0.04939024390243903
110.0,-600.0,0.12439024390243902,-0.04939024390243903
110.0,-550.0,0.12439024390243902,-0.04939024390243903
110.0,-500.0,0.12439024390243902,-0.04939024390243903
110.0,-450.0,0.12439024390243902,-0.04939024390243903
110.0,-400.0,0.12439024390243902,-0.04939024390243903
110.0,-350.0,0.12439024390243902,-0.04939024390243903
110.0,-300.0,0.12439024390243902,-0.04939024390243903
110.0,-250.0,0.12439024390243902,-0.04939024390243903
110.0,-200.0,0.0559322033898305,-0.01652542372881356
110.0,-150.0,0.05367504835589942,-0.011170212765957446
110.0,-100.0,0.04030837004405286,-0.0023127753303964754
110.0,-50.0,-0.019137931034482754,0.04525862068965517
110.0,0.0,-0.12439024390243902,0.10060975609756097
110.0,50.0,-0.10999999999999999,0.03711206896551725
110.0,100.0,-0.10060975609756097,-0.019090909090909092
110.0,150.0,-0.10060975609756097,-0.019090909090909092
110.0,200.0,-0.10060975609756097,-0.019090909090909092
110.0,250.0,-0.10060975609756097,-0.051219512195121955
110.0,300.0,-0.10060975609756097,-0.051219512195121955
110.0,350.0,-0.10060975609756097,-0.051219512195121955
110.0,400.0,-0.10060975609756097,-0.051219512195121955
110.0,450.0,-0.10060975609756097,-0.051219512195121955
110.0,500.0,-0.10060975609756097,-0.051219512195121955
110.0,550.0,-0.10060975609756097,-0.051219512195121955
110.0,600.0,-0.10060975609756097,-0.051219512195121955
110.0,650.0,-0.10060975609756097,-0.051219512195121955
110.0,700.0,-0.0949955713020372,-0.0441762621789194
110.0,750.0,-0.08411970881639257,-0.03225262874090051
110.0,800.0,-0.0758832976445396,-0.022082441113490364
110.0,850.0,-0.08574275843741695,-0.003766941270263087
110.0,900.0,-0.09546174142480211,0.0245778364116095
110.0,950.0,-0.09878048780487805,0.04939024390243903
110.0,1000.0,-0.09878048780487805,0.04939024390243903
110.0,1050.0,-0.09878048780487805,0.04939024390243903
110.0,1100.0,-0.09878048780487805,0.04939024390243903
110.0,1150.0,-0.09878048780487805,0.04939024390243903
110.0,1200.0,-0.09878048780487805,0.04939024390243903
115.0,-1200.0,0.17812500000000003,-0.1171875
115.0,-1150.0,0.17812500000000003,-0.1171875
115.0,-1100.0,0.17812500000000003,-0.1171875
115.0,-1050.0,0.17812500000000003,-0.1171875
115.0,-1000.0,0.17812500000000003,-0.1171875
115.0,-950.0,0.17812500000000003,-0.1171875
115.0,-900.0,0.16520874751491052,-0.10250994035785288
115.0,-850.0,0.15344529513460112,-0.08883674981476906
115.0,-800.0,0.13851351351351351,-0.07094594594594594
115.0,-750.0,0.13167393891312973,-0.0610472034906783
115.0,-700.0,0.12191749773345423,-0.048345421577515854
115.0,-650.0,0.1171875,-0.0421875
115.0,-600.0,0.1171875,-0.0421875
115.0,-550.0,0.1171875,-0.0421875
115.0,-500.0,0.1171875,-0.0421875
115.0,-450.0,0.1171875,-0.0421875
115.0,-400.0,0.1171875,-0.0421875
115.0,-350.0,0.1171875,-0.0421875
115.0,-300.0,0.1171875,-0.0421875
115.0,-250.0,0.1171875,-0.0421875
115.0,-200.0,0.03620689655172413,-0.00646551724137931
115.0,-150.0,0.039,-0.005999999999999999
115.0,-100.0,0.025560538116591928,0.002354260089686098
115.0,-50.0,-0.025843694493783303,0.05288632326820603
115.0,0.0,-0.1171875,0.10781249999999999
115.0,50.0,-0.11249999999999999,0.044493783303730015
115.0,100.0,-0.10781249999999999,-0.018834080717488787
115.0,150.0,-0.10781249999999999,-0.02282608695652174
115.0,200.0,-0.10781249999999999,-0.02282608695652174
115.0,250.0,-0.10781249999999999,-0.065625
115.0,300.0,-0.10781249999999999,-0.065625
115.0,350.0,-0.10781249999999999,-0.065625
115.0,400.0,-0.10781249999999999,-0.065625
115.0,450.0,-0.10781249999999999,-0.065625
115.0,500.0,-0.10781249999999999,-0.065625
115.0,550.0,-0.10781249999999999,-0.065625
115.0,600.0,-0.10781249999999999,-0.065625
115.0,650.0,-0.10781249999999999,-0.065625
115.0,700.0,-0.10165457842248413,-0.05759292837715323
115.0,750.0,-0.0889527965093217,-0.041025386751289174
115.0,800.0,-0.07905405405405404,-0.030405405405405393
115.0,850.0,-0.0796863423067424,-0.0035008644109656693
115.0,900.0,-0.08320079522862824,0.018116302186878725
115.0,950.0,-0.084375,0.0421875
115.0,1000.0,-0.084375,0.0421875
115.0,1050.0,-0.084375,0.0421875
115.0,1100.0,-0.084375,0.0421875
115.0,1150.0,-0.084375,0.0421875
115.0,1200.0,-0.084375,0.0421875
120.0,-1200.0,0.17307692307692307,-0.1096153846153846
120.0,-1150.0,0.17307692307692307,-0.1096153846153846
120.0,-1100.0,0.17307692307692307,-0.1096153846153846
120.0,-1050.0,0.17307692307692307,-0.1096153846153846
120.0,-1000.0,0.17307692307692307,-0.1096153846153846
120.0,-950.0,0.17307692307692307,-0.1096153846153846
120.0,-900.0,0.16051829268292683,-0.09557926829268291
120.0,-850.0,0.15081735303363722,-0.08480823640364664
120.0,-800.0,0.13851351351351351,-0.07094594594594594
120.0,-750.0,0.12575941676792224,-0.055224787363304974
120.0,-700.0,0.1149025069637883,-0.04136490250696379
120.0,-650.0,0.1096153846153846,-0.03461538461538461
120.0,-600.0,0.1096153846153846,-0.03461538461538461
120.0,-550.0,0.1096153846153846,-0.03461538461538461
120.0,-500.0,0.1096153846153846,-0.03461538461538461
120.0,-450.0,0.1096153846153846,-0.03461538461538461
120.0,-400.0,0.1096153846153846,-0.03461538461538461
120.0,-350.0,0.1096153846153846,-0.03461538461538461
120.0,-300.0,0.1096153846153846,-0.03461538461538461
120.0,-250.0,0.1096153846153846,-0.03461538461538461
120.0,-200.0,0.02763157894736842,0.0
120.0,-150.0,0.018749999999999996,0.0037500000000000016
120.0,-100.0,0.010273972602739725,0.007191780821917806
120.0,-50.0,-0.03232044198895028,0.060911602209944744
120.0,0.0,-0.1096153846153846,0.11538461538461538
120.0,50.0,-0.1125,0.052209944751381215
120.0,100.0,-0.11538461538461538,-0.014383561643835616
120.0,150.0,-0.11538461538461538,-0.02625
120.0,200.0,-0.11538461538461538,-0.031578947368421054
120.0,250.0,-0.11538461538461538,-0.08076923076923076
120.0,300.0,-0.11538461538461538,-0.08076923076923076
120.0,350.0,-0.11538461538461538,-0.08076923076923076
120.0,400.0,-0.11538461538461538,-0.08076923076923076
120.0,450.0,-0.11538461538461538,-0.08076923076923076
120.0,500.0,-0.11538461538461538,-0.08076923076923076
120.0,550.0,-0.11538461538461538,-0.08076923076923076
120.0,600.0,-0.11538461538461538,-0.08076923076923076
120.0,650.0,-0.11538461538461538,-0.08076923076923076
120.0,700.0,-0.10863509749303621,-0.07165738161559888
120.0,750.0,-0.09477521263669501,-0.05294653705953827
120.0,800.0,-0.07905405405405404,-0.030405405405405393
120.0,850.0,-0.07110971392643822,-0.007356177302734992
120.0,900.0,-0.06996951219512196,0.010975609756097559
120.0,950.0,-0.06923076923076922,0.03461538461538461
120.0,1000.0,-0.06923076923076922,0.03461538461538461
120.0,1050.0,-0.06923076923076922,0.03461538461538461
120.0,1100.0,-0.06923076923076922,0.03461538461538461
120.0,1150.0,-0.06923076923076922,0.03461538461538461
120.0,1200.0,-0.06923076923076922,0.03461538461538461
125.0,-1200.0,0.16776315789473686,-0.10164473684210526
125.0,-1150.0,0.16776315789473686,-0.10164473684210526
125.0,-1100.0,0.16776315789473686,-0.10164473684210526
125.0,-1050.0,0.16776315789473686,-0.10164473684210526
125.0,-1000.0,0.16776315789473686,-0.10164473684210526
125.0,-950.0,0.16776315789473686,-0.10164473684210526
125.0,-900.0,0.1556133056133056,-0.08833160083160083
125.0,-850.0,0.1459585492227979,-0.0783678756476684
125.0,-800.0,0.13643006263048016,-0.06889352818371608
125.0,-750.0,0.1211706975113915,-0.05089379600420609
125.0,-700.0,0.10754043767840155,-0.034039010466222645
125.0,-650.0,0.10164473684210526,-0.026644736842105263
125.0,-600.0,0.10164473684210526,-0.026644736842105263
125.0,-550.0,0.10164473684210526,-0.026644736842105263
125.0,-500.0,0.10164473684210526,-0.026644736842105263
125.0,-450.0,0.10164473684210526,-0.026644736842105263
125.0,-400.0,0.10164473684210526,-0.026644736842105263
125.0,-350.0,0.10164473684210526,-0.026644736842105263
125.0,-300.0,0.10164473684210526,-0.026644736842105263
125.0,-250.0,0.10164473684210526,-0.026644736842105263
125.0,-200.0,0.020758928571428574,0.006026785714285713
125.0,-150.0,0.001977687626774841,0.01338742393509128
125.0,-100.0,-0.008720930232558141,0.015348837209302326
125.0,-50.0,-0.04680755395683452,0.06892985611510791
125.0,0.0,-0.10164473684210526,0.12335526315789475
125.0,50.0,-0.11318181818181819,0.06043165467625899
125.0,100.0,-0.12335526315789475,-0.009767441860465114
125.0,150.0,-0.12335526315789475,-0.027687626774847863
125.0,200.0,-0.12335526315789475,-0.041517857142857155
125.0,250.0,-0.12335526315789475,-0.09671052631578948
125.0,300.0,-0.12335526315789475,-0.09671052631578948
125.0,350.0,-0.12335526315789475,-0.09671052631578948
125.0,400.0,-0.12335526315789475,-0.09671052631578948
125.0,450.0,-0.12335526315789475,-0.09671052631578948
125.0,500.0,-0.12335526315789475,-0.09671052631578948
125.0,550.0,-0.12335526315789475,-0.09671052631578948
125.0,600.0,-0.12335526315789475,-0.09671052631578948
125.0,650.0,-0.12335526315789475,-0.09671052631578948
125.0,700.0,-0.11596098953377737,-0.08641769743101808
125.0,750.0,-0.09910620399579388,-0.062381703470031545
125.0,800.0,-0.07938413361169101,-0.03460334029227556
125.0,850.0,-0.0633160621761658,-0.015492227979274612
125.0,900.0,-0.05613305613305613,0.003508316008316007
125.0,950.0,-0.053289473684210525,0.026644736842105263
125.0,1000.0,-0.053289473684210525,0.026644736842105263
125.0,1050.0,-0.053289473684210525,0.026644736842105263
125.0,1100.0,-0.053289473684210525,0.026644736842105263
125.0,1150.0,-0.053289473684210525,0.026644736842105263
125.0,1200.0,-0.053289473684210525,0.026644736842105263
130.0,-1200.0,0.16216216216216217,-0.09324324324324326
130.0,-1150.0,0.16216216216216217,-0.09324324324324326
130.0,-1100.0,0.16216216216216217,-0.09324324324324326
130.0,-1050.0,0.16216216216216217,-0.09324324324324326
130.0,-1000.0,0.16216216216216217,-0.09324324324324326
130.0,-950.0,0.16216216216216217,-0.09324324324324326
130.0,-900.0,0.15049429657794677,-0.0809315589353612
130.0,-850.0,0.14003449597546952,-0.07051552318896129
130.0,-800.0,0.1294049459041731,-0.05993044822256569
130.0,-750.0,0.11795870666147254,-0.04820802493182703
130.0,-700.0,0.09980487804878051,-0.026341463414634142
130.0,-650.0,0.09324324324324326,-0.018243243243243244
130.0,-600.0,0.09324324324324326,-0.018243243243243244
130.0,-550.0,0.09324324324324326,-0.018243243243243244
130.0,-500.0,0.09324324324324326,-0.018243243243243244
130.0,-450.0,0.09324324324324326,-0.018243243243243244
130.0,-400.0,0.09324324324324326,-0.018243243243243244
130.0,-350.0,0.09324324324324326,-0.018243243243243244
130.0,-300.0,0.09324324324324326,-0.018243243243243244
130.0,-250.0,0.09324324324324326,-0.018243243243243244
130.0,-200.0,0.01363636363636364,0.012272727272727272
130.0,-150.0,-0.01778350515463918,0.02350515463917526
130.0,-100.0,-0.031635071090047394,0.027014218009478678
130.0,-50.0,-0.06008211678832116,0.07376824817518247
130.0,0.0,-0.09324324324324326,0.13175675675675677
130.0,50.0,-0.11567796610169491,0.06514598540145985
130.0,100.0,-0.13175675675675677,-0.004976303317535544
130.0,150.0,-0.13175675675675677,-0.023814432989690718
130.0,200.0,-0.13175675675675677,-0.05181818181818183
130.0,250.0,-0.13175675675675677,-0.11351351351351353
130.0,300.0,-0.13175675675675677,-0.11351351351351353
130.0,350.0,-0.13175675675675677,-0.11351351351351353
130.0,400.0,-0.13175675675675677,-0.11351351351351353
130.0,450.0,-0.13175675675675677,-0.11351351351351353
130.0,500.0,-0.13175675675675677,-0.11351351351351353
130.0,550.0,-0.13175675675675677,-0.11351351351351353
130.0,600.0,-0.13175675675675677,-0.11351351351351353
130.0,650.0,-0.13175675675675677,-0.11351351351351353
130.0,700.0,-0.12365853658536588,-0.10192682926829269
130.0,750.0,-0.10179197506817295,-0.06933190494740943
130.0,800.0,-0.07986862442040184,-0.046715610510046364
130.0,850.0,-0.05829819854350326,-0.0254120352625527
130.0,900.0,-0.04300380228136881,-0.004448669201520914
130.0,950.0,-0.03648648648648649,0.018243243243243244
130.0,1000.0,-0.03648648648648649,0.018243243243243244
130.0,1050.0,-0.03648648648648649,0.018243243243243244
130.0,1100.0,-0.03648648648648649,0.018243243243243244
130.0,1150.0,-0.03648648648648649,0.018243243243243244
130.0,1200.0,-0.03648648648648649,0.018243243243243244
135.0,-1200.0,0.15625,-0.08437499999999999
135.0,-1150.0,0.15625,-0.08437499999999999
135.0,-1100.0,0.15625,-0.08437499999999999
135.0,-1050.0,0.15625,-0.08437499999999999
135.0,-1000.0,0.15625,-0.08437499999999999
135.0,-950.0,0.15625,-0.08437499999999999
135.0,-900.0,0.1444539249146758,-0.07250426621160408
135.0,-850.0,0.1326517434352131,-0.060729659922513994
135.0,-800.0,0.12063423110338835,-0.04874022589052997
135.0,-750.0,0.10839544059622971,-0.03653003068829459
135.0,-700.0,0.09300884955752212,-0.01971238938053097
135.0,-650.0,0.08437499999999999,-0.009375
135.0,-600.0,0.08437499999999999,-0.009375
135.0,-550.0,0.08437499999999999,-0.009375
135.0,-500.0,0.08437499999999999,-0.009375
135.0,-450.0,0.08437499999999999,-0.009375
135.0,-400.0,0.08437499999999999,-0.009375
135.0,-350.0,0.08437499999999999,-0.009375
135.0,-300.0,0.08437499999999999,-0.009375
135.0,-250.0,0.08437499999999999,-0.009375
135.0,-200.0,0.006250000000000005,0.01875
135.0,-150.0,-0.038207547169811326,0.033962264150943396
135.0,-100.0,-0.05543478260869565,0.03913043478260869
135.0,-50.0,-0.0775,0.08249999999999999
135.0,0.0,-0.08437499999999999,0.140625
135.0,50.0,-0.11785714285714285,0.06999999999999999
135.0,100.0,-0.140625,0.0
135.0,150.0,-0.140625,-0.019811320754716977
135.0,200.0,-0.140625,-0.06250000000000001
135.0,250.0,-0.140625,-0.13125
135.0,300.0,-0.140625,-0.13125
135.0,350.0,-0.140625,-0.13125
135.0,400.0,-0.140625,-0.13125
135.0,450.0,-0.140625,-0.13125
135.0,500.0,-0.140625,-0.13125
135.0,550.0,-0.140625,-0.13125
135.0,600.0,-0.140625,-0.13125
135.0,650.0,-0.140625,-0.13125
135.0,700.0,-0.130287610619469,-0.11568584070796459
135.0,750.0,-0.10515124945199475,-0.08634370889960544
135.0,800.0,-0.08047350130321458,-0.06183753258036488
135.0,850.0,-0.05624192854068015,-0.03777442961687473
135.0,900.0,-0.03244453924914676,-0.014142491467576792
135.0,950.0,-0.01875,0.009375
135.0,1000.0,-0.01875,0.009375
135.0,1050.0,-0.01875,0.009375
135.0,1100.0,-0.01875,0.009375
135.0,1150.0,-0.01875,0.009375
135.0,1200.0,-0.01875,0.009375
140.0,-1200.0,0.15,-0.075
140.0,-1150.0,0.15,-0.075
140.0,-1100.0,0.15,-0.075
140.0,-1050.0,0.15,-0.075
140.0,-1000.0,0.15,-0.075
140.0,-950.0,0.15,-0.075
140.0,-900.0,0.13673469387755102,-0.06173469387755102
140.0,-850.0,0.12319587628865979,-0.04819587628865979
140.0,-800.0,0.10937499999999999,-0.034374999999999996
140.0,-750.0,0.09526315789473683,-0.02026315789473684
140.0,-700.0,0.08085106382978723,-0.005851063829787234
140.0,-650.0,0.075,0.0
140.0,-600.0,0.075,0.0
140.0,-550.0,0.075,0.0
140.0,-500.0,0.075,0.0
140.0,-450.0,0.075,0.0
140.0,-400.0,0.075,0.0
140.0,-350.0,0.075,0.0
140.0,-300.0,0.075,0.0
140.0,-250.0,0.075,0.0
140.0,-200.0,-0.006818181818181812,0.027272727272727268
140.0,-150.0,-0.05932835820895522,0.04477611940298507
140.0,-100.0,-0.08017241379310344,0.051724137931034475
140.0,-50.0,-0.09375,0.09375
140.0,0.0,-0.075,0.15
140.0,50.0,-0.11785714285714285,0.075
140.0,100.0,-0.15,0.005172413793103447
140.0,150.0,-0.15,-0.01567164179104477
140.0,200.0,-0.15,-0.06818181818181819
140.0,250.0,-0.15,-0.15
140.0,300.0,-0.15,-0.15
140.0,350.0,-0.15,-0.15
140.0,400.0,-0.15,-0.15
140.0,450.0,-0.15,-0.15
140.0,500.0,-0.15,-0.15
140.0,550.0,-0.15,-0.15
140.0,600.0,-0.15,-0.15
140.0,650.0,-0.15,-0.15
140.0,700.0,-0.1382978723404255,-0.1382978723404255
140.0,750.0,-0.10947368421052632,-0.10947368421052632
140.0,800.0,-0.08124999999999998,-0.08124999999999998
140.0,850.0,-0.05360824742268041,-0.05360824742268041
140.0,900.0,-0.026530612244897958,-0.026530612244897958
140.0,950.0,0.0,0.0
140.0,1000.0,0.0,0.0
140.0,1050.0,0.0,0.0
140.0,1100.0,0.0,0.0
140.0,1150.0,0.0,0.0
140.0,1200.0,0.0,0.0
145.0,-1200.0,0.15,-0.075
145.0,-1150.0,0.15,-0.075
145.0,-1100.0,0.15,-0.075
145.0,-1050.0,0.15,-0.075
145.0,-1000.0,0.15,-0.075
145.0,-950.0,0.15,-0.075
145.0,-900.0,0.13673469387755102,-0.06173469387755102
145.0,-850.0,0.12319587628865979,-0.04819587628865979
145.0,-800.0,0.10937499999999999,-0.034374999999999996
145.0,-750.0,0.09526315789473683,-0.02026315789473684
145.0,-700.0,0.08085106382978723,-0.005851063829787234
145.0,-650.0,0.075,0.0
145.0,-600.0,0.075,0.0
145.0,-550.0,0.075,0.0
145.0,-500.0,0.075,0.0
145.0,-450.0,0.075,0.0
145.0,-400.0,0.075,0.0
145.0,-350.0,0.075,0.0
145.0,-300.0,0.075,0.0
145.0,-250.0,0.075,0.0
145.0,-200.0,-0.006818181818181812,0.027272727272727268
145.0,-150.0,-0.06443661971830987,0.04647887323943662
145.0,-100.0,-0.0846774193548387,0.05322580645161291
145.0,-50.0,-0.09375,0.09375
145.0,0.0,-0.075,0.15
145.0,50.0,-0.11785714285714285,0.075
145.0,100.0,-0.15,0.009677419354838715
145.0,150.0,-0.15,-0.01056338028169013
145.0,200.0,-0.15,-0.06818181818181819
145.0,250.0,-0.15,-0.15
