error,delta_error,delta_Kp,delta_Kd
90.0,50.0,-0.1857142857142857,0.042857142857142864
90.0,100.0,-0.1,0.0
90.0,150.0,-0.1,0.0
90.0,200.0,-0.1,0.0
90.0,250.0,-0.1,0.0
90.0,300.0,-0.1,0.0
90.0,350.0,-0.1,0.0
90.0,400.0,-0.1,0.0
90.0,450.0,-0.1,0.0
90.0,500.0,-0.1,0.0
90.0,550.0,-0.1,0.0
90.0,600.0,-0.10000000000000002,0.0
90.0,650.0,-0.1,0.0
90.0,700.0,-0.11560283687943262,0.007801418439716312
90.0,750.0,-0.15403508771929827,0.027017543859649124
90.0,800.0,-0.19166666666666665,0.04583333333333333
90.0,850.0,-0.22852233676975944,0.06426116838487973
90.0,900.0,-0.2646258503401361,0.08231292517006804
90.0,950.0,-0.3,0.1
90.0,1000.0,-0.3,0.1
90.0,1050.0,-0.3,0.1
90.0,1100.0,-0.3,0.1
90.0,1150.0,-0.3,0.1
90.0,1200.0,-0.3,0.1
95.0,-1200.0,0.48409090909090907,-0.28409090909090906
95.0,-1150.0,0.48409090909090907,-0.28409090909090906
95.0,-1100.0,0.48409090909090907,-0.28409090909090906
95.0,-1050.0,0.48409090909090907,-0.28409090909090906
95.0,-1000.0,0.4834394904458599,-0.28343949044585987
95.0,-950.0,0.4806691449814126,-0.2806691449814126
95.0,-900.0,0.42905866302864937,-0.23881309686221008
95.0,-850.0,0.3961790017211704,-0.20602409638554217
95.0,-800.0,0.36268241834607357,-0.1726198749131341
95.0,-750.0,0.3285513854787794,-0.13858295334970186
95.0,-700.0,0.2937677053824363,-0.10389518413597733
95.0,-650.0,0.2815126050420168,-0.0907563025210084
95.0,-600.0,0.283941605839416,-0.09197080291970804
95.0,-550.0,0.28409090909090906,-0.09204545454545454
95.0,-500.0,0.28409090909090906,-0.09204545454545454
95.0,-450.0,0.28409090909090906,-0.09204545454545454
95.0,-400.0,0.28409090909090906,-0.09204545454545454
95.0,-350.0,0.28409090909090906,-0.09204545454545454
95.0,-300.0,0.28409090909090906,-0.09204545454545454
95.0,-250.0,0.2836734693877551,-0.09183673469387754
95.0,-200.0,0.19245283018867923,-0.052830188679245285
95.0,-150.0,0.14916820702402953,-0.029759704251386326
95.0,-100.0,0.1292887029288703,-0.020502092050209204
95.0,-50.0,-0.028947368421052614,0.03947368421052632
95.0,0.0,-0.28409090909090906,0.1159090909090909
95.0,50.0,-0.1857142857142857,0.03802816901408451
95.0,100.0,-0.1159090909090909,-0.014736842105263154
95.0,150.0,-0.1159090909090909,-0.014736842105263154
95.0,200.0,-0.12,-0.018181818181818177
95.0,250.0,-0.11632653061224489,-0.024489795918367346
95.0,300.0,-0.1159090909090909,-0.02386363636363636
95.0,350.0,-0.1159090909090909,-0.02386363636363636
95.0,400.0,-0.1159090909090909,-0.02386363636363636
95.0,450.0,-0.1159090909090909,-0.02386363636363636
95.0,500.0,-0.1159090909090909,-0.02386363636363636
95.0,550.0,-0.1159090909090909,-0.02386363636363636
95.0,600.0,-0.11605839416058394,-0.02408759124087591
95.0,650.0,-0.1184873949579832,-0.02773109243697479
95.0,700.0,-0.11324362606232295,-0.023371104815864026
95.0,750.0,-0.13858295334970186,-0.005787443002455277
95.0,800.0,-0.1726198749131341,0.011466296038915915
95.0,850.0,-0.20602409638554217,0.028399311531841654
95.0,900.0,-0.23881309686221008,0.045020463847203276
95.0,950.0,-0.27100371747211893,0.09033457249070632
95.0,1000.0,-0.2751592356687898,0.09171974522292993
95.0,1050.0,-0.2761363636363636,0.09204545454545454
95.0,1100.0,-0.2761363636363636,0.09204545454545454
95.0,1150.0,-0.2761363636363636,0.09204545454545454
95.0,1200.0,-0.2761363636363636,0.09204545454545454
100.0,-1200.0,0.4674418604651162,-0.2674418604651162
100.0,-1150.0,0.4674418604651162,-0.2674418604651162
100.0,-1100.0,0.4674418604651162,-0.2674418604651162
100.0,-1050.0,0.4674418604651162,-0.2674418604651162
100.0,-1000.0,0.4674418604651162,-0.2674418604651162
100.0,-950.0,0.46474576271186446,-0.2647457627118644
100.0,-900.0,0.40627719080174024,-0.22082038533250462
100.0,-850.0,0.3696333437793795,-0.1875587590097148
100.0,-800.0,0.33893805309734515,-0.15701643489254105
100.0,-750.0,0.3077143767931144,-0.12594835830411225
100.0,-700.0,0.27594855305466237,-0.09434083601286175
100.0,-650.0,0.2661538461538461,-0.08307692307692308
100.0,-600.0,0.2674418604651162,-0.08372093023255814
100.0,-550.0,0.2674418604651162,-0.08372093023255814
100.0,-500.0,0.2674418604651162,-0.08372093023255814
100.0,-450.0,0.2674418604651162,-0.08372093023255814
100.0,-400.0,0.2674418604651162,-0.08372093023255814
100.0,-350.0,0.2674418604651162,-0.08372093023255814
100.0,-300.0,0.2674418604651162,-0.08372093023255814
100.0,-250.0,0.2674418604651162,-0.08372093023255814
100.0,-200.0,0.16194690265486725,-0.043362831858407086
100.0,-150.0,0.12889305816135083,-0.024953095684803004
100.0,-100.0,0.10595744680851063,-0.014893617021276596
100.0,-50.0,-0.03249999999999999,0.0525
100.0,0.0,-0.2674418604651162,0.1325581395348837
100.0,50.0,-0.1857142857142857,0.03417721518987342
100.0,100.0,-0.1325581395348837,-0.027999999999999994
100.0,150.0,-0.1325581395348837,-0.027999999999999994
100.0,200.0,-0.13636363636363638,-0.03076923076923076
100.0,250.0,-0.1325581395348837,-0.04883720930232558
100.0,300.0,-0.1325581395348837,-0.04883720930232558
100.0,350.0,-0.1325581395348837,-0.04883720930232558
100.0,400.0,-0.1325581395348837,-0.04883720930232558
100.0,450.0,-0.1325581395348837,-0.04883720930232558
100.0,500.0,-0.1325581395348837,-0.04883720930232558
100.0,550.0,-0.1325581395348837,-0.04883720930232558
100.0,600.0,-0.1325581395348837,-0.04883720930232558
100.0,650.0,-0.13384615384615384,-0.05076923076923077
100.0,700.0,-0.13041800643086818,-0.04881028938906753
100.0,750.0,-0.12594835830411225,-0.032610774625438314
100.0,800.0,-0.15701643489254105,-0.01668773704171934
100.0,850.0,-0.1875587590097148,-0.00103415857098088
100.0,900.0,-0.21758856432566812,0.02405220633934121
100.0,950.0,-0.24711864406779663,0.08237288135593222
100.0,1000.0,-0.2511627906976744,0.08372093023255814
100.0,1050.0,-0.2511627906976744,0.08372093023255814
100.0,1100.0,-0.2511627906976744,0.08372093023255814
100.0,1150.0,-0.2511627906976744,0.08372093023255814
100.0,1200.0,-0.2511627906976744,0.08372093023255814
105.0,-1200.0,0.45,-0.25
105.0,-1150.0,0.45,-0.25
105.0,-1100.0,0.45,-0.25
105.0,-1050.0,0.45,-0.25
105.0,-1000.0,0.45,-0.25
105.0,-950.0,0.45,-0.25
105.0,-900.0,0.3976027397260274,-0.210958904109589
105.0,-850.0,0.3474547023295944,-0.17213114754098363
105.0,-800.0,0.3191304347826088,-0.144
105.0,-750.0,0.2903593339176162,-0.11542506573181421
105.0,-700.0,0.26113074204946995,-0.08639575971731449
105.0,-650.0,0.25,-0.07500000000000001
105.0,-600.0,0.25,-0.07500000000000001
105.0,-550.0,0.25,-0.07500000000000001
105.0,-500.0,0.25,-0.07500000000000001
105.0,-450.0,0.25,-0.07500000000000001
105.0,-400.0,0.25,-0.07500000000000001
105.0,-350.0,0.25,-0.07500000000000001
105.0,-300.0,0.25,-0.07500000000000001
105.0,-250.0,0.25,-0.07500000000000001
105.0,-200.0,0.13499999999999998,-0.03500000000000001
105.0,-150.0,0.108,-0.020000000000000004
105.0,-100.0,0.08181818181818183,-0.009090909090909092
105.0,-50.0,-0.035714285714285705,0.06428571428571428
105.0,0.0,-0.25,0.15000000000000002
105.0,50.0,-0.1857142857142857,0.04285714285714286
105.0,100.0,-0.15000000000000002,-0.039999999999999994
105.0,150.0,-0.15000000000000002,-0.039999999999999994
105.0,200.0,-0.15000000000000002,-0.039999999999999994
105.0,250.0,-0.15000000000000002,-0.075
105.0,300.0,-0.15000000000000002,-0.075
105.0,350.0,-0.15000000000000002,-0.075
105.0,400.0,-0.15000000000000002,-0.075
105.0,450.0,-0.15000000000000002,-0.075
105.0,500.0,-0.15000000000000002,-0.075
105.0,550.0,-0.15000000000000002,-0.075
105.0,600.0,-0.15000000000000002,-0.075
105.0,650.0,-0.15000000000000002,-0.075
105.0,700.0,-0.14469964664310955,-0.06996466431095406
105.0,750.0,-0.12988606485539003,-0.05495179666958808
105.0,800.0,-0.144,-0.04017391304347826
105.0,850.0,-0.17213114754098363,-0.025625539257981007
105.0,900.0,-0.19982876712328768,0.022089041095890414
105.0,950.0,-0.225,0.07500000000000001
105.0,1000.0,-0.225,0.07500000000000001
105.0,1050.0,-0.225,0.07500000000000001
105.0,1100.0,-0.225,0.07500000000000001
105.0,1150.0,-0.225,0.07500000000000001
105.0,1200.0,-0.225,0.07500000000000001
110.0,-1200.0,0.4317073170731708,-0.23170731707317074
110.0,-1150.0,0.4317073170731708,-0.23170731707317074
110.0,-1100.0,0.4317073170731708,-0.23170731707317074
110.0,-1050.0,0.4317073170731708,-0.23170731707317074
110.0,-1000.0,0.4317073170731708,-0.23170731707317074
110.0,-950.0,0.4317073170731708,-0.23170731707317074
110.0,-900.0,0.3902374670184696,-0.20258575197889184
110.0,-850.0,0.3397023651342015,-0.16457613606165292
110.0,-800.0,0.302355460385439,-0.13297644539614561
110.0,-750.0,0.27568077648961986,-0.10652466972229713
110.0,-700.0,0.24667847652790084,-0.07891939769707706
110.0,-650.0,0.23170731707317074,-0.06585365853658537
110.0,-600.0,0.23170731707317074,-0.06585365853658537
110.0,-550.0,0.23170731707317074,-0.06585365853658537
110.0,-500.0,0.23170731707317074,-0.06585365853658537
110.0,-450.0,0.23170731707317074,-0.06585365853658537
110.0,-400.0,0.23170731707317074,-0.06585365853658537
110.0,-350.0,0.23170731707317074,-0.06585365853658537
110.0,-300.0,0.23170731707317074,-0.06585365853658537
110.0,-250.0,0.23170731707317074,-0.06585365853658537
110.0,-200.0,0.0966101694915254,-0.02203389830508475
110.0,-150.0,0.08646034816247582,-0.014893617021276602
110.0,-100.0,0.05682819383259912,-0.003083700440528635
110.0,-50.0,-0.047241379310344826,0.07965517241379312
110.0,0.0,-0.23170731707317074,0.16829268292682928
110.0,50.0,-0.19333333333333333,0.05793103448275864
110.0,100.0,-0.16829268292682928,-0.05090909090909091
110.0,150.0,-0.16829268292682928,-0.05090909090909091
110.0,200.0,-0.16829268292682928,-0.05090909090909091
110.0,250.0,-0.16829268292682928,-0.10243902439024391
110.0,300.0,-0.16829268292682928,-0.10243902439024391
110.0,350.0,-0.16829268292682928,-0.10243902439024391
110.0,400.0,-0.16829268292682928,-0.10243902439024391
110.0,450.0,-0.16829268292682928,-0.10243902439024391
110.0,500.0,-0.16829268292682928,-0.10243902439024391
110.0,550.0,-0.16829268292682928,-0.10243902439024391
110.0,600.0,-0.16829268292682928,-0.10243902439024391
110.0,650.0,-0.16829268292682928,-0.10243902439024391
110.0,700.0,-0.15890168290522588,-0.09114260407440214
110.0,750.0,-0.14300350498786735,-0.07384739822054462
110.0,800.0,-0.13297644539614561,-0.06006423982869379
110.0,850.0,-0.15904863141110817,-0.02989635928780228
110.0,900.0,-0.18474934036939314,0.020422163588390503
110.0,950.0,-0.1975609756097561,0.06585365853658537
110.0,1000.0,-0.1975609756097561,0.06585365853658537
110.0,1050.0,-0.1975609756097561,0.06585365853658537
110.0,1100.0,-0.1975609756097561,0.06585365853658537
110.0,1150.0,-0.1975609756097561,0.06585365853658537
110.0,1200.0,-0.1975609756097561,0.06585365853658537
115.0,-1200.0,0.41250000000000003,-0.2125
115.0,-1150.0,0.41250000000000003,-0.2125
115.0,-1100.0,0.41250000000000003,-0.2125
115.0,-1050.0,0.41250000000000003,-0.2125
115.0,-1000.0,0.41250000000000003,-0.2125
115.0,-950.0,0.41250000000000003,-0.2125
115.0,-900.0,0.3733598409542743,-0.18588469184890655
115.0,-850.0,0.33689799950605087,-0.16001481847369717
115.0,-800.0,0.2891891891891892,-0.12432432432432432
115.0,-750.0,0.26279254264180885,-0.09888932963109877
115.0,-700.0,0.22892112420670901,-0.0701722574796011
115.0,-650.0,0.2125,-0.05625000000000001
115.0,-600.0,0.2125,-0.05625000000000001
115.0,-550.0,0.2125,-0.05625000000000001
115.0,-500.0,0.2125,-0.05625000000000001
115.0,-450.0,0.2125,-0.05625000000000001
115.0,-400.0,0.2125,-0.05625000000000001
115.0,-350.0,0.2125,-0.05625000000000001
115.0,-300.0,0.2125,-0.05625000000000001
115.0,-250.0,0.2125,-0.05625000000000001
115.0,-200.0,0.05689655172413792,-0.008620689655172417
115.0,-150.0,0.060000000000000005,-0.008000000000000004
115.0,-100.0,0.03094170403587445,0.0031390134529147985
115.0,-50.0,-0.05523978685612787,0.09538188277087033
115.0,0.0,-0.2125,0.1875
115.0,50.0,-0.19999999999999998,0.07300177619893428
115.0,100.0,-0.1875,-0.05336322869955156
115.0,150.0,-0.1875,-0.0608695652173913
115.0,200.0,-0.1875,-0.0608695652173913
115.0,250.0,-0.1875,-0.13125
115.0,300.0,-0.1875,-0.13125
115.0,350.0,-0.1875,-0.13125
115.0,400.0,-0.1875,-0.13125
115.0,450.0,-0.1875,-0.13125
115.0,500.0,-0.1875,-0.13125
115.0,550.0,-0.1875,-0.13125
115.0,600.0,-0.1875,-0.13125
115.0,650.0,-0.1875,-0.13125
115.0,700.0,-0.17679057116953764,-0.11804170444242974
115.0,750.0,-0.15470051566838558,-0.09079730265767554
115.0,800.0,-0.14054054054054052,-0.07567567567567565
115.0,850.0,-0.14781427512966164,-0.02778463818226722
115.0,900.0,-0.16013916500994035,0.01163021868787277
115.0,950.0,-0.16875,0.05625000000000001
115.0,1000.0,-0.16875,0.05625000000000001
115.0,1050.0,-0.16875,0.05625000000000001
115.0,1100.0,-0.16875,0.05625000000000001
115.0,1150.0,-0.16875,0.05625000000000001
115.0,1200.0,-0.16875,0.05625000000000001
120.0,-1200.0,0.39230769230769225,-0.1923076923076923
120.0,-1150.0,0.39230769230769225,-0.1923076923076923
120.0,-1100.0,0.39230769230769225,-0.1923076923076923
120.0,-1050.0,0.39230769230769225,-0.1923076923076923
120.0,-1000.0,0.39230769230769225,-0.1923076923076923
120.0,-950.0,0.39230769230769225,-0.1923076923076923
120.0,-900.0,0.3548780487804878,-0.16768292682926828
120.0,-850.0,0.32615529707639107,-0.14904118201823324
120.0,-800.0,0.2891891891891892,-0.12432432432432432
120.0,-750.0,0.24726609963547996,-0.09149453219927095
120.0,-700.0,0.21030640668523679,-0.06100278551532034
120.0,-650.0,0.1923076923076923,-0.04615384615384615
120.0,-600.0,0.1923076923076923,-0.04615384615384615
120.0,-550.0,0.1923076923076923,-0.04615384615384615
120.0,-500.0,0.1923076923076923,-0.04615384615384615
120.0,-450.0,0.1923076923076923,-0.04615384615384615
120.0,-400.0,0.1923076923076923,-0.04615384615384615
120.0,-350.0,0.1923076923076923,-0.04615384615384615
120.0,-300.0,0.1923076923076923,-0.04615384615384615
120.0,-250.0,0.1923076923076923,-0.04615384615384615
120.0,-200.0,0.03684210526315789,0.0
120.0,-150.0,0.020000000000000004,0.005000000000000001
120.0,-100.0,0.004109589041095892,0.009589041095890408
120.0,-50.0,-0.06243093922651935,0.11215469613259668
120.0,0.0,-0.1923076923076923,0.20769230769230768
120.0,50.0,-0.2,0.08895027624309391
120.0,100.0,-0.20769230769230768,-0.04794520547945205
120.0,150.0,-0.20769230769230768,-0.06999999999999999
120.0,200.0,-0.20769230769230768,-0.07894736842105263
120.0,250.0,-0.20769230769230768,-0.16153846153846152
120.0,300.0,-0.20769230769230768,-0.16153846153846152
120.0,350.0,-0.20769230769230768,-0.16153846153846152
120.0,400.0,-0.20769230769230768,-0.16153846153846152
120.0,450.0,-0.20769230769230768,-0.16153846153846152
120.0,500.0,-0.20769230769230768,-0.16153846153846152
120.0,550.0,-0.20769230769230768,-0.16153846153846152
120.0,600.0,-0.20769230769230768,-0.16153846153846152
120.0,650.0,-0.20769230769230768,-0.16153846153846152
120.0,700.0,-0.19554317548746517,-0.14623955431754873
120.0,750.0,-0.17059538274605102,-0.11482381530984204
120.0,800.0,-0.14054054054054052,-0.07567567567567565
120.0,850.0,-0.13077648538195535,-0.03269412134548884
120.0,900.0,-0.13353658536585367,0.0018292682926829276
120.0,950.0,-0.13846153846153844,0.04615384615384615
120.0,1000.0,-0.13846153846153844,0.04615384615384615
120.0,1050.0,-0.13846153846153844,0.04615384615384615
120.0,1100.0,-0.13846153846153844,0.04615384615384615
120.0,1150.0,-0.13846153846153844,0.04615384615384615
120.0,1200.0,-0.13846153846153844,0.04615384615384615
125.0,-1200.0,0.37105263157894736,-0.17105263157894737
125.0,-1150.0,0.37105263157894736,-0.17105263157894737
125.0,-1100.0,0.37105263157894736,-0.17105263157894737
125.0,-1050.0,0.37105263157894736,-0.17105263157894737
125.0,-1000.0,0.37105263157894736,-0.17105263157894737
125.0,-950.0,0.37105263157894736,-0.17105263157894737
125.0,-900.0,0.3355509355509355,-0.14864864864864863
125.0,-850.0,0.3089810017271157,-0.13412780656303971
125.0,-800.0,0.28371607515657615,-0.12171189979123173
125.0,-750.0,0.2357167893445496,-0.08675078864353311
125.0,-700.0,0.19077069457659374,-0.051379638439581356
125.0,-650.0,0.17105263157894737,-0.035526315789473684
125.0,-600.0,0.17105263157894737,-0.035526315789473684
125.0,-550.0,0.17105263157894737,-0.035526315789473684
125.0,-500.0,0.17105263157894737,-0.035526315789473684
125.0,-450.0,0.17105263157894737,-0.035526315789473684
125.0,-400.0,0.17105263157894737,-0.035526315789473684
125.0,-350.0,0.17105263157894737,-0.035526315789473684
125.0,-300.0,0.17105263157894737,-0.035526315789473684
125.0,-250.0,0.17105263157894737,-0.035526315789473684
125.0,-200.0,0.01964285714285715,0.008035714285714285
125.0,-150.0,-0.01521298174442191,0.017849898580121704
125.0,-100.0,-0.03209302325581397,0.020465116279069766
125.0,-50.0,-0.08633093525179855,0.12589928057553953
125.0,0.0,-0.17105263157894737,0.22894736842105265
125.0,50.0,-0.20181818181818184,0.10323741007194243
125.0,100.0,-0.22894736842105265,-0.04232558139534883
125.0,150.0,-0.22894736842105265,-0.07525354969574034
125.0,200.0,-0.22894736842105265,-0.09910714285714287
125.0,250.0,-0.22894736842105265,-0.19342105263157897
125.0,300.0,-0.22894736842105265,-0.19342105263157897
125.0,350.0,-0.22894736842105265,-0.19342105263157897
125.0,400.0,-0.22894736842105265,-0.19342105263157897
125.0,450.0,-0.22894736842105265,-0.19342105263157897
125.0,500.0,-0.22894736842105265,-0.19342105263157897
125.0,550.0,-0.22894736842105265,-0.19342105263157897
125.0,600.0,-0.22894736842105265,-0.19342105263157897
125.0,650.0,-0.22894736842105265,-0.19342105263157897
125.0,700.0,-0.2152235965746908,-0.17583254043767843
125.0,750.0,-0.1831756046267087,-0.13420960392569226
125.0,800.0,-0.14384133611691022,-0.08413361169102293
125.0,850.0,-0.11405872193436961,-0.04580310880829015
125.0,900.0,-0.10571725571725571,-0.008419958419958417
125.0,950.0,-0.10657894736842105,0.035526315789473684
125.0,1000.0,-0.10657894736842105,0.035526315789473684
125.0,1050.0,-0.10657894736842105,0.035526315789473684
125.0,1100.0,-0.10657894736842105,0.035526315789473684
125.0,1150.0,-0.10657894736842105,0.035526315789473684
125.0,1200.0,-0.10657894736842105,0.035526315789473684
130.0,-1200.0,0.3486486486486487,-0.14864864864864866
130.0,-1150.0,0.3486486486486487,-0.14864864864864866
130.0,-1100.0,0.3486486486486487,-0.14864864864864866
130.0,-1050.0,0.3486486486486487,-0.14864864864864866
130.0,-1000.0,0.3486486486486487,-0.14864864864864866
130.0,-950.0,0.3486486486486487,-0.14864864864864866
130.0,-900.0,0.31581749049429664,-0.12965779467680608
130.0,-850.0,0.2880413951705635,-0.11594480643924876
130.0,-800.0,0.2598145285935085,-0.10200927357032456
130.0,-750.0,0.22855473315153876,-0.08527463965718736
130.0,-700.0,0.1702439024390244,-0.041268292682926824
130.0,-650.0,0.14864864864864866,-0.024324324324324326
130.0,-600.0,0.14864864864864866,-0.024324324324324326
130.0,-550.0,0.14864864864864866,-0.024324324324324326
130.0,-500.0,0.14864864864864866,-0.024324324324324326
130.0,-450.0,0.14864864864864866,-0.024324324324324326
130.0,-400.0,0.14864864864864866,-0.024324324324324326
130.0,-350.0,0.14864864864864866,-0.024324324324324326
130.0,-300.0,0.14864864864864866,-0.024324324324324326
130.0,-250.0,0.14864864864864866,-0.024324324324324326
130.0,-200.0,0.0018181818181818275,0.016363636363636365
130.0,-150.0,-0.05505154639175258,0.031340206185567016
130.0,-100.0,-0.07819905213270145,0.036018957345971575
130.0,-50.0,-0.10948905109489052,0.13284671532846715
130.0,0.0,-0.14864864864864866,0.2513513513513514
130.0,50.0,-0.20847457627118646,0.10985401459854015
130.0,100.0,-0.2513513513513514,-0.03649289099526066
130.0,150.0,-0.2513513513513514,-0.07072164948453606
130.0,200.0,-0.2513513513513514,-0.12000000000000002
130.0,250.0,-0.2513513513513514,-0.22702702702702707
130.0,300.0,-0.2513513513513514,-0.22702702702702707
130.0,350.0,-0.2513513513513514,-0.22702702702702707
130.0,400.0,-0.2513513513513514,-0.22702702702702707
130.0,450.0,-0.2513513513513514,-0.22702702702702707
130.0,500.0,-0.2513513513513514,-0.22702702702702707
130.0,550.0,-0.2513513513513514,-0.22702702702702707
130.0,600.0,-0.2513513513513514,-0.22702702702702707
130.0,650.0,-0.2513513513513514,-0.22702702702702707
130.0,700.0,-0.2359024390243903,-0.2069268292682927
130.0,750.0,-0.19244253992987922,-0.14916244643552784
130.0,800.0,-0.14868624420401855,-0.10448222565687787
130.0,850.0,-0.105634342660023,-0.061786124952088926
130.0,900.0,-0.07908745247148288,-0.019771863117870724
130.0,950.0,-0.07297297297297298,0.024324324324324326
130.0,1000.0,-0.07297297297297298,0.024324324324324326
130.0,1050.0,-0.07297297297297298,0.024324324324324326
130.0,1100.0,-0.07297297297297298,0.024324324324324326
130.0,1150.0,-0.07297297297297298,0.024324324324324326
130.0,1200.0,-0.07297297297297298,0.024324324324324326
135.0,-1200.0,0.325,-0.125
135.0,-1150.0,0.325,-0.125
135.0,-1100.0,0.325,-0.125
135.0,-1050.0,0.325,-0.125
135.0,-1000.0,0.325,-0.125
135.0,-950.0,0.325,-0.125
135.0,-900.0,0.2933447098976109,-0.10887372013651875
135.0,-850.0,0.26194575979337065,-0.09328454584588894
135.0,-800.0,0.22997393570807992,-0.07741094700260642
135.0,-750.0,0.19741341516878566,-0.06124506795265234
135.0,-700.0,0.15256637168141593,-0.033097345132743365
135.0,-650.0,0.125,-0.0125
135.0,-600.0,0.125,-0.0125
135.0,-550.0,0.125,-0.0125
135.0,-500.0,0.125,-0.0125
135.0,-450.0,0.125,-0.0125
135.0,-400.0,0.125,-0.0125
135.0,-350.0,0.125,-0.0125
135.0,-300.0,0.125,-0.0125
135.0,-250.0,0.125,-0.0125
135.0,-200.0,-0.016666666666666653,0.025
135.0,-150.0,-0.09622641509433962,0.04528301886792453
135.0,-100.0,-0.12608695652173915,0.052173913043478265
135.0,-50.0,-0.1433333333333333,0.14500000000000002
135.0,0.0,-0.125,0.275
135.0,50.0,-0.21428571428571427,0.11666666666666667
135.0,100.0,-0.275,-0.030434782608695646
135.0,150.0,-0.275,-0.06603773584905659
135.0,200.0,-0.275,-0.14166666666666666
135.0,250.0,-0.275,-0.2625
135.0,300.0,-0.275,-0.2625
135.0,350.0,-0.275,-0.2625
135.0,400.0,-0.275,-0.2625
135.0,450.0,-0.275,-0.2625
135.0,500.0,-0.275,-0.2625
135.0,550.0,-0.275,-0.2625
135.0,600.0,-0.275,-0.2625
135.0,650.0,-0.275,-0.2625
135.0,700.0,-0.25424778761061945,-0.23477876106194692
135.0,750.0,-0.20403331871985972,-0.17895659798334065
135.0,800.0,-0.15473501303214593,-0.129887054735013
135.0,850.0,-0.10632802410675851,-0.08170469220835126
135.0,900.0,-0.05878839590443686,-0.03438566552901024
135.0,950.0,-0.0375,0.0125
135.0,1000.0,-0.0375,0.0125
135.0,1050.0,-0.0375,0.0125
135.0,1100.0,-0.0375,0.0125
135.0,1150.0,-0.0375,0.0125
135.0,1200.0,-0.0375,0.0125
140.0,-1200.0,0.3,-0.1
140.0,-1150.0,0.3,-0.1
140.0,-1100.0,0.3,-0.1
140.0,-1050.0,0.3,-0.1
140.0,-1000.0,0.3,-0.1
140.0,-950.0,0.3,-0.1
140.0,-900.0,0.2646258503401361,-0.08231292517006804
140.0,-850.0,0.22852233676975944,-0.06426116838487973
140.0,-800.0,0.19166666666666665,-0.04583333333333333
140.0,-750.0,0.15403508771929827,-0.027017543859649124
140.0,-700.0,0.11560283687943262,-0.007801418439716312
140.0,-650.0,0.1,0.0
140.0,-600.0,0.1,0.0
140.0,-550.0,0.1,0.0
140.0,-500.0,0.1,0.0
140.0,-450.0,0.1,0.0
140.0,-400.0,0.1,0.0
140.0,-350.0,0.1,0.0
140.0,-300.0,0.1,0.0
140.0,-250.0,0.1,0.0
140.0,-200.0,-0.045454545454545435,0.03636363636363636
140.0,-150.0,-0.13880597014925372,0.05970149253731344
140.0,-100.0,-0.17586206896551723,0.06896551724137931
140.0,-50.0,-0.175,0.16249999999999998
140.0,0.0,-0.1,0.3
140.0,50.0,-0.21428571428571427,0.125
140.0,100.0,-0.3,-0.02413793103448275
140.0,150.0,-0.3,-0.06119402985074625
140.0,200.0,-0.3,-0.15454545454545454
140.0,250.0,-0.3,-0.3
140.0,300.0,-0.3,-0.3
140.0,350.0,-0.3,-0.3
140.0,400.0,-0.3,-0.3
140.0,450.0,-0.3,-0.3
140.0,500.0,-0.3,-0.3
140.0,550.0,-0.3,-0.3
140.0,600.0,-0.3,-0.3
140.0,650.0,-0.3,-0.3
140.0,700.0,-0.276595744680851,-0.276595744680851
140.0,750.0,-0.21894736842105264,-0.21894736842105264
140.0,800.0,-0.16249999999999995,-0.16249999999999995
140.0,850.0,-0.10721649484536082,-0.10721649484536082
140.0,900.0,-0.053061224489795916,-0.053061224489795916
140.0,950.0,0.0,0.0
140.0,1000.0,0.0,0.0
140.0,1050.0,0.0,0.0
140.0,1100.0,0.0,0.0
140.0,1150.0,0.0,0.0
140.0,1200.0,0.0,0.0
145.0,-1200.0,0.3,-0.1
145.0,-1150.0,0.3,-0.1
145.0,-1100.0,0.3,-0.1
145.0,-1050.0,0.3,-0.1
145.0,-1000.0,0.3,-0.1
145.0,-950.0,0.3,-0.1
145.0,-900.0,0.2646258503401361,-0.08231292517006804
145.0,-850.0,0.22852233676975944,-0.06426116838487973
145.0,-800.0,0.19166666666666665,-0.04583333333333333
145.0,-750.0,0.15403508771929827,-0.027017543859649124
145.0,-700.0,0.11560283687943262,-0.007801418439716312
145.0,-650.0,0.1,0.0
145.0,-600.0,0.1,0.0
145.0,-550.0,0.1,0.0
145.0,-500.0,0.1,0.0
145.0,-450.0,0.1,0.0
145.0,-400.0,0.1,0.0
145.0,-350.0,0.1,0.0
145.0,-300.0,0.1,0.0
145.0,-250.0,0.1,0.0
145.0,-200.0,-0.045454545454545435,0.03636363636363636
145.0,-150.0,-0.14788732394366197,0.061971830985915494
145.0,-100.0,-0.1838709677419355,0.07096774193548387
145.0,-50.0,-0.175,0.16249999999999998
145.0,0.0,-0.1,0.3
145.0,50.0,-0.21428571428571427,0.125
145.0,100.0,-0.3,-0.016129032258064505
145.0,150.0,-0.3,-0.05211267605633801
145.0,200.0,-0.3,-0.15454545454545454
145.0,250.0,-0.3,-0.3
145.0,300.0,-0.3,-0.3
145.0,350.0,-0.3,-0.3
145.0,400.0,-0.3,-0.3
145.0,450.0,-0.3,-0.3
145.0,500.0,-0.3,-0.3
145.0,550.0,-0.3,-0.3
145.0,600.0,-0.3,-0.3
145.0,650.0,-0.3,-0.3
145.0,700.0,-0.276595744680851,-0.276595744680851
